site_id,target_month,split,y_true,pred_no_tl,pred_always_tl
32803,2011-01-01,val,-3.1905236,0.86320865,0.61287457
32803,2011-04-01,val,-5.1542444,-0.21444309,-0.38420427
32803,2011-05-01,val,-3.9498005,-0.73202556,-0.8983733
32803,2011-06-01,val,-0.020761494,-0.98661876,-1.2702674
32809,2008-08-01,val,-0.52050513,-0.59575754,-0.76550555
32809,2008-09-01,val,0.19605383,-0.7463831,-0.9231678
32809,2008-11-01,val,0.124436244,-0.47341338,-0.5254627
32809,2008-12-01,val,-0.5484335,-0.5654723,-0.50661945
32809,2009-01-01,val,-1.5489888,-0.3746994,-0.31225896
32809,2009-02-01,val,-1.0192503,-0.11956649,-0.3667949
32809,2009-03-01,val,-1.8787879,-0.20505214,-0.36000866
32809,2009-04-01,val,-1.1083333,-0.37917525,-0.46200255
32809,2009-05-01,val,-0.43303174,-0.33933657,-0.2045052
32809,2009-06-01,val,-0.69131106,-0.4273378,-0.3196129
32809,2009-07-01,val,-2.0140076,-0.41186148,-0.50761414
32809,2009-08-01,val,0.002183092,-0.42838925,-0.5662463
32809,2009-09-01,val,0.1410443,-0.47579166,-0.62784606
32809,2010-01-01,val,-0.48342487,-0.7088243,-0.8417769
32809,2010-02-01,val,0.18288262,-0.32869244,-0.31631193
32809,2010-03-01,val,-0.21104595,-0.19005361,0.0366921
32809,2010-04-01,val,-0.90833336,-0.21821493,0.21719882
32809,2010-05-01,val,-0.35330755,0.025730807,0.4566037
32809,2010-06-01,val,-0.87996036,0.14954063,0.4820659
32809,2010-07-01,val,-1.869119,0.08528087,0.43914947
32809,2010-08-01,val,-0.88820434,0.18055274,0.51040787
32809,2010-09-01,val,0.265082,0.081435554,0.39785758
32809,2010-10-01,val,-0.629557,-0.21028158,-0.021756217
32809,2010-11-01,val,-0.82913834,-0.25181434,-0.37058884
32809,2010-12-01,val,-1.7988423,-0.077159904,-0.3289648
32809,2011-01-01,val,-1.3018218,-0.20678693,-0.44458607
32809,2011-02-01,val,-2.067622,-0.3826071,-0.52508384
32809,2011-03-01,val,-2.411046,-0.7294746,-0.9979143
32809,2011-04-01,val,-2.635,-0.7053814,-1.0009918
32809,2011-05-01,val,-3.20498,-0.8071205,-0.5989303
32809,2011-06-01,val,-1.6780921,-0.8789154,-0.8457019
32876,2008-11-01,val,-1.65,-0.65738356,-0.6190953
32876,2009-01-01,val,-3.05,-0.7351476,-0.51539946
32876,2009-03-01,val,-2.0901256,-0.5760712,-0.3123219
32876,2009-08-01,val,-0.80887806,-0.68242437,-0.70435655
32876,2009-11-01,val,-0.85,-0.99129176,-1.0308635
32876,2010-01-01,val,-0.65,-0.94212246,-1.0193539
32876,2010-03-01,val,-1.2350743,-0.669965,-0.71268195
32876,2010-08-01,val,0.22918212,-0.57143694,-0.56777954
32876,2010-11-01,val,-1.4129682,-0.43754295,-0.39788085
32876,2011-01-01,val,1.2,-0.5987222,-0.5005626
32876,2011-03-01,val,-1.064064,-0.17183915,-0.049845576
32889,2008-09-01,val,0.29456088,0.081651025,-0.03648608
32889,2008-10-01,val,0.32742986,-0.009579755,-0.093015395
32889,2008-11-01,val,0.19113393,0.04130313,-0.0076591
32889,2008-12-01,val,0.4702644,0.0007400736,-0.032563902
32889,2009-01-01,val,-0.12507996,0.093886904,-0.09731721
32889,2009-02-01,val,-0.49310684,0.26492217,-0.20008054
32889,2009-03-01,val,-0.41666666,0.22185606,-0.013225101
32889,2009-04-01,val,0.25952902,0.09749459,0.091157615
32889,2009-05-01,val,1.7448202,-0.012630954,0.11224298
32889,2009-06-01,val,0.9473126,0.023827031,0.16153884
32889,2009-07-01,val,0.5430022,0.010095298,-0.02761639
32889,2009-08-01,val,0.1700653,0.11049761,-0.007185824
32889,2009-09-01,val,-0.78942317,0.11284448,-0.050568298
32889,2009-10-01,val,-0.5392962,0.21560702,0.00776973
32889,2009-11-01,val,0.40863118,0.26917857,0.26192343
32889,2009-12-01,val,-0.40515086,0.1272459,0.6174491
32889,2010-01-01,val,0.5927702,0.12834445,0.63769656
32889,2010-02-01,val,-1.6166667,0.33372602,0.5723207
32889,2010-03-01,val,0.09561596,0.196751,0.38303807
32889,2010-04-01,val,0.06953077,0.4101211,0.6002361
32889,2010-06-01,val,1.0770802,-0.07077306,0.34412825
32889,2010-07-01,val,0.8412659,0.27799365,0.6816515
32889,2010-10-01,val,1.2202508,0.2957217,0.660523
32889,2010-11-01,val,1.4622844,0.4305673,0.5013834
32889,2010-12-01,val,0.4728316,0.39152783,0.25786817
32889,2011-01-01,val,0.794863,0.4933299,0.28779534
32889,2011-02-01,val,1.6077769,0.6018725,0.36360657
32889,2011-03-01,val,0.93172044,0.35625905,0.10434829
32889,2011-04-01,val,0.53818125,0.25139982,-0.19419932
32889,2011-05-01,val,0.52063185,0.3823669,0.38456967
32889,2011-06-01,val,0.588331,0.4016623,0.20032421
32951,2008-11-01,val,0.20249148,0.46576485,0.47486225
32951,2009-01-01,val,0.41286382,0.49494871,0.5587089
32951,2009-03-01,val,0.13636205,0.5373985,0.74796164
32951,2009-07-01,val,0.49711576,0.41899052,0.5684473
32951,2009-11-01,val,0.9607861,0.4594459,0.46728143
32951,2010-01-01,val,0.96639186,0.4018045,0.3747857
32951,2010-08-01,val,0.9097384,0.49006286,0.42499307
32951,2010-12-01,val,0.46718624,0.60891837,0.5358224
32951,2011-01-01,val,1.0055896,0.6361274,0.5477466
32951,2011-03-01,val,0.9189616,0.62756824,0.5817221
32954,2008-08-01,val,0.18380061,-0.0638176,-0.18413973
32954,2008-09-01,val,0.17918065,-0.26754263,-0.43948677
32954,2008-10-01,val,0.61948496,-0.37094143,-0.4444892
32954,2008-11-01,val,0.77415943,-0.31845647,-0.22499412
32954,2008-12-01,val,0.53549886,-0.29211617,-0.3357707
32954,2009-01-01,val,-0.23362781,0.110529676,-0.3701813
32954,2009-02-01,val,0.13841386,0.20017403,-0.24777818
32954,2009-03-01,val,-0.24693865,0.17219052,0.034076683
32954,2009-04-01,val,-0.9633333,0.024167847,0.07431277
32954,2009-05-01,val,-0.82132614,0.034403935,0.20912755
32954,2009-06-01,val,-0.5299291,0.09642279,0.26147604
32954,2009-07-01,val,-0.7818262,-0.15765592,-0.22068927
32954,2009-08-01,val,-1.132234,-0.32249498,-0.42954198
32954,2009-09-01,val,-1.9569337,-0.33817804,-0.45111123
32954,2009-10-01,val,-1.8668157,-0.3159288,-0.42256624
32954,2009-11-01,val,-1.2956332,-0.31394297,-0.21795738
32954,2009-12-01,val,0.39414576,-0.43890628,0.09455225
32954,2010-01-01,val,0.06293474,-0.50246656,0.04778277
32954,2010-02-01,val,0.758713,-0.46988288,-0.13711047
32954,2010-03-01,val,-0.060981363,0.034398966,0.22271568
32954,2010-04-01,val,-0.95,0.083849,0.34177473
32954,2010-05-01,val,0.19157706,0.39003235,0.68936896
32954,2010-06-01,val,-0.50545716,0.3065481,0.7253608
32954,2010-07-01,val,-1.2614256,0.16078418,0.67096233
32954,2010-08-01,val,-0.47255084,0.41727465,0.80796385
32954,2010-09-01,val,0.9310367,0.2831765,0.7314111
32954,2010-10-01,val,0.7699798,-0.030976713,0.2979751
32954,2010-11-01,val,0.9599577,-0.084047385,-0.120825835
32954,2010-12-01,val,0.6880114,0.20686883,-0.077308394
32954,2011-01-01,val,0.22429965,0.29710224,-0.0023005977
32954,2011-02-01,val,0.4163401,0.3318027,0.08336866
32954,2011-03-01,val,-0.24177316,0.03128404,-0.26667047
32954,2011-04-01,val,-1.1766666,-0.12741318,-0.42146483
32954,2011-05-01,val,-2.1310036,-0.07412269,0.030949622
32954,2011-06-01,val,-0.5812413,-0.09710521,-0.14137524
32967,2008-08-01,val,0.7177488,-0.26822004,-0.5064773
32967,2008-09-01,val,-0.52439433,0.31132823,-0.27347708
32967,2008-10-01,val,-0.7735296,0.47210526,0.5016958
32967,2008-11-01,val,-0.047723822,0.50541687,0.37138185
32967,2008-12-01,val,-0.7332088,0.35027733,0.2373214
32967,2009-01-01,val,-0.9942874,0.10451129,0.111714244
32967,2009-02-01,val,-0.8490153,-0.018177748,-0.05660192
32967,2009-03-01,val,-0.15925603,-0.1944482,-0.16040242
32967,2009-04-01,val,-0.30806708,-0.30182862,-0.26225224
32967,2009-05-01,val,-0.15744278,-0.3437643,-0.20750287
32967,2009-06-01,val,0.4495151,-0.070023336,0.050035384
32967,2009-07-01,val,1.4267527,-0.19089958,-0.2583855
32967,2009-08-01,val,0.49598917,-0.34040564,-0.42334774
32967,2009-09-01,val,-0.9567897,-0.22456324,-0.28511456
32967,2009-10-01,val,0.391878,0.25781542,0.07862321
32967,2009-11-01,val,2.147572,0.3303789,0.30852622
32967,2009-12-01,val,0.95755875,0.05828748,0.5845903
32967,2010-01-01,val,0.72225463,0.3824076,0.8527369
32967,2010-02-01,val,0.9770663,0.9141826,1.1195712
32967,2010-08-01,val,1.3949077,0.89375746,1.0393447
32967,2010-09-01,val,1.85378,0.8674058,1.0914817
32967,2010-10-01,val,1.7282721,0.8925664,1.0645491
32967,2010-11-01,val,1.8893019,0.9455872,0.8482651
32967,2010-12-01,val,0.45165423,1.0443591,0.8219723
32967,2011-01-01,val,0.69281965,1.0089836,0.7966943
32967,2011-02-01,val,1.0621442,0.9371506,0.74819845
32967,2011-03-01,val,0.689574,0.45746666,0.08561543
32967,2011-04-01,val,0.74112135,0.26424414,0.019551527
32967,2011-05-01,val,0.6508131,0.31237683,0.3406004
32967,2011-06-01,val,0.51769996,0.28707948,0.16617662
32989,2008-08-01,val,0.4454451,0.059606712,0.038176164
32989,2008-09-01,val,0.9364289,-0.23327446,-0.49144146
32989,2008-10-01,val,0.5022915,-0.37311286,-0.41602576
32989,2008-11-01,val,0.009632193,-0.25981155,-0.27668488
32989,2009-01-01,val,-0.23031455,0.0073937364,-0.037445113
32989,2009-02-01,val,-0.7556137,0.26336628,-0.18632549
32989,2009-03-01,val,-0.6713127,0.23528996,-0.21157783
32989,2009-05-01,val,-0.40787965,0.14111851,-0.12699035
32989,2009-06-01,val,0.09886617,-0.025701687,0.06289378
32989,2009-07-01,val,0.12356277,-0.015728176,-0.007596463
32989,2009-08-01,val,-0.7919024,-0.06830808,-0.20695847
32989,2009-09-01,val,-1.1068519,-0.13059023,-0.28803965
32989,2009-10-01,val,-1.6608361,-0.08750314,-0.23232111
32989,2009-11-01,val,-1.3594627,-0.17075333,-0.1892924
32989,2009-12-01,val,-0.7493418,-0.2239199,0.17224528
32989,2010-01-01,val,-0.3140653,-0.38330814,0.107766256
32989,2010-02-01,val,-0.11498468,-0.392715,-0.117485516
32989,2010-04-01,val,-1.6561853,-0.24455532,-0.074924015
32989,2010-05-01,val,-0.22093481,-0.08126978,0.09398399
32989,2010-06-01,val,-0.4201812,0.07075721,0.28416875
32989,2010-07-01,val,-0.5436762,-0.24031511,0.122781456
32989,2010-08-01,val,0.3464573,0.12140679,0.3791179
32989,2010-09-01,val,0.7938899,0.10709386,0.38093483
32989,2010-10-01,val,0.82186884,-0.021768622,0.14390343
32989,2010-11-01,val,0.4262198,0.034295738,-0.09675694
32989,2010-12-01,val,-0.16188298,0.18668523,-0.06660148
32989,2011-01-01,val,0.056921903,0.34199104,0.059066582
32989,2011-02-01,val,-0.0029910982,0.24492791,0.030792437
32989,2011-03-01,val,-0.6745415,-0.12428238,-0.46748254
32989,2011-04-01,val,-1.1460718,-0.09082306,-0.5063019
32989,2011-05-01,val,-2.0059564,-0.031708084,-0.07192881
32989,2011-06-01,val,-0.8749656,-0.10590852,-0.24453434
33012,2008-08-01,val,0.7018612,-0.3215151,-0.50741255
33012,2008-09-01,val,1.329508,-0.5422923,-0.7298083
33012,2008-10-01,val,1.0720466,-0.515284,-0.61090267
33012,2008-11-01,val,1.06718,-0.31234935,-0.24973848
33012,2008-12-01,val,0.023764607,-0.10248924,-0.13327485
33012,2009-01-01,val,-0.63161373,0.21117485,-0.21174785
33012,2009-02-01,val,-0.35,0.3041396,-0.09893014
33012,2009-03-01,val,-1.7878788,0.16248503,-0.037544362
33012,2009-04-01,val,-0.8171362,-0.06726562,0.0017749742
33012,2009-05-01,val,-0.38774285,-0.10620015,0.11934425
33012,2009-06-01,val,-0.014647826,-0.21484813,-0.11135457
33012,2009-07-01,val,-1.2422128,-0.25711423,-0.33701757
33012,2009-08-01,val,-0.31788343,-0.40054956,-0.45041707
33012,2009-09-01,val,-0.49422127,-0.37699476,-0.42367953
33012,2010-01-01,val,-2.1074514,-0.42735708,-0.5667952
33012,2010-02-01,val,-3.4571428,-0.27981427,-0.21555007
33012,2010-03-01,val,-4.7427173,-0.24979204,0.110978566
33012,2010-04-01,val,-4.5658855,-0.48927292,0.0068548135
33012,2010-05-01,val,-2.4293625,-0.7696999,-0.2486349
33012,2010-06-01,val,-1.2919382,-0.9858953,-0.5708192
33012,2010-07-01,val,-2.4449148,-1.0485042,-0.73506826
33012,2010-08-01,val,-1.2636331,-0.758855,-0.49349883
33012,2010-09-01,val,0.467427,-0.5823399,-0.32880718
33012,2010-10-01,val,0.2859889,-0.86884916,-0.79838026
33012,2010-11-01,val,0.20435363,-0.7957985,-0.9144841
33012,2010-12-01,val,-0.638578,-0.31865755,-0.5651905
33012,2011-01-01,val,-0.37456092,-0.111816995,-0.43036613
33012,2011-02-01,val,-0.45,-0.080109276,-0.33203012
33012,2011-03-01,val,-0.9491691,-0.45320657,-0.7849111
33012,2011-04-01,val,-0.8591979,-0.47072086,-0.8241328
33012,2011-05-01,val,-1.7437057,-0.41980156,-0.28026715
33012,2011-06-01,val,-0.6474339,-0.41574222,-0.43238664
33030,2008-08-01,val,-0.40600136,-0.13416463,-0.35484233
33030,2008-09-01,val,-0.8080693,-0.38355365,-0.60005826
33030,2008-10-01,val,-0.2986333,-0.52693605,-0.6647911
33030,2008-11-01,val,-0.3520288,-0.5214761,-0.5012582
33030,2008-12-01,val,-0.7361366,-0.6285066,-0.74113417
33030,2009-01-01,val,-0.8861352,-0.28944856,-0.8135899
33030,2009-02-01,val,-1.1642857,-0.18239328,-0.7688057
33030,2009-03-01,val,-1.8348974,-0.22909817,-0.45731947
33030,2009-04-01,val,-2.014255,-0.32853824,-0.23870897
33030,2009-05-01,val,-2.146652,-0.34202054,-0.14293033
33030,2009-06-01,val,-1.2570728,-0.34569138,-0.25562125
33030,2009-07-01,val,-1.5002736,-0.48821643,-0.6717915
33030,2009-08-01,val,-1.7981462,-0.732109,-0.95362306
33030,2009-09-01,val,-2.6833508,-0.7033728,-0.87862486
33030,2009-10-01,val,-3.0290499,-0.7127832,-0.86199003
33030,2009-11-01,val,-2.2120967,-0.7283162,-0.7098633
33030,2009-12-01,val,-0.54213697,-0.88517934,-0.54829353
33030,2010-01-01,val,-0.33015496,-1.0290743,-0.7012424
33030,2010-02-01,val,0.2642857,-0.9708688,-0.7958071
33030,2010-03-01,val,-1.12522,-0.5100767,-0.4111904
33030,2010-04-01,val,-1.6541348,-0.2809059,-0.08967083
33030,2010-05-01,val,-0.78368753,0.14379708,0.41380906
33030,2010-06-01,val,-0.94797575,-0.12823313,0.33626512
33030,2010-07-01,val,-2.151944,-0.19105753,0.30878004
33030,2010-08-01,val,-1.1110669,0.10017226,0.4927747
33030,2010-09-01,val,0.08116549,0.102330305,0.5017819
33030,2010-10-01,val,-0.019241836,-0.25494835,0.01294234
33030,2010-11-01,val,-0.19949475,-0.2671931,-0.32040566
33030,2010-12-01,val,-0.49078414,-0.072084,-0.34514803
33030,2011-01-01,val,-0.498149,0.008413315,-0.3308199
33030,2011-02-01,val,-0.70714283,-0.12487031,-0.3718083
33030,2011-03-01,val,-1.6607038,-0.43386242,-0.79444444
33030,2011-04-01,val,-2.100254,-0.46552423,-0.8414606
33030,2011-05-01,val,-3.7479823,-0.42530394,-0.20297724
33030,2011-06-01,val,-2.0180316,-0.45674112,-0.37431502
33041,2008-08-01,val,0.62431514,-0.09618623,-0.23632228
33041,2008-09-01,val,0.31264272,-0.07486252,-0.17706391
33041,2008-10-01,val,0.9744841,-0.13298318,-0.14456862
33041,2008-11-01,val,0.26499045,-0.06508496,0.058645945
33041,2008-12-01,val,-0.3307077,-0.1281361,-0.149237
33041,2009-01-01,val,-0.19596055,0.2521847,-0.114682846
33041,2009-02-01,val,-0.3970689,0.23254818,-0.22090545
33041,2009-03-01,val,-0.40260413,0.09020458,-0.09766688
33041,2009-04-01,val,-0.5702956,-0.018134072,0.010080017
33041,2009-05-01,val,0.0756676,-0.051151693,0.12637076
33041,2009-06-01,val,0.5552854,0.036385193,0.14051719
33041,2009-07-01,val,0.6042006,-0.14705807,-0.21297497
33041,2009-08-01,val,0.16547282,-0.24182764,-0.3184703
33041,2009-09-01,val,-0.3748056,-0.14741483,-0.25859663
33041,2009-10-01,val,-0.11843933,0.051865593,-0.08180877
33041,2009-11-01,val,-0.023206903,0.15208328,0.19878331
33041,2009-12-01,val,0.38507253,0.114749506,0.61078906
33041,2010-01-01,val,-0.29468122,0.21628317,0.7042996
33041,2010-02-01,val,0.41396543,0.28718257,0.5454772
33041,2010-03-01,val,-0.1906039,0.45240003,0.5871951
33041,2010-04-01,val,-0.5613204,0.28246132,0.48805305
33041,2010-05-01,val,0.2689757,0.47893783,0.7348036
33041,2010-06-01,val,0.06594014,0.38210335,0.6984348
33041,2010-07-01,val,-0.32739243,0.31084827,0.6603708
33041,2010-08-01,val,0.040334,0.5055044,0.82905656
33041,2010-09-01,val,0.7733793,0.40978897,0.7922705
33041,2010-10-01,val,0.8506901,0.1429289,0.4209031
33041,2010-11-01,val,1.04539,0.06665457,0.038987234
33041,2010-12-01,val,1.356131,0.27655098,0.040524155
33041,2011-01-01,val,1.4428028,0.45327625,0.13372202
33041,2011-02-01,val,1.3263791,0.47245768,0.21103281
33041,2011-03-01,val,0.7045081,0.30423868,-0.023438692
33041,2011-04-01,val,0.5471098,0.23746651,-0.010456882
33041,2011-05-01,val,0.40751317,0.3355932,0.32353562
33041,2011-06-01,val,0.9856316,0.29458332,0.13821611
33043,2008-08-01,val,0.007981943,-0.3551357,-0.6377091
33043,2008-09-01,val,-0.061260734,-0.3541804,-0.60622
33043,2008-10-01,val,0.6025492,-0.4712939,-0.6283975
33043,2008-11-01,val,0.3271695,-0.44100323,-0.48311695
33043,2008-12-01,val,-0.47745097,-0.43722138,-0.58223534
33043,2009-01-01,val,-1.3982519,0.072636575,-0.49342975
33043,2009-02-01,val,-0.47022614,0.18559656,-0.4015002
33043,2009-03-01,val,-2.3759396,0.06518682,-0.25260007
33043,2009-04-01,val,-1.4220052,-0.20611444,-0.19803634
33043,2009-05-01,val,-1.9810318,-0.1526578,-0.072227426
33043,2009-06-01,val,-0.8638481,-0.45754454,-0.41415048
33043,2009-07-01,val,-0.89703184,-0.4511917,-0.64601934
33043,2009-08-01,val,-1.0108043,-0.7644308,-1.0043614
33043,2009-09-01,val,-0.53553736,-0.6748031,-0.85104746
33043,2009-10-01,val,-0.44448277,-0.61212206,-0.77023107
33043,2009-11-01,val,-0.1090565,-0.53945273,-0.5636982
33043,2009-12-01,val,0.11752639,-0.3262709,0.04402838
33043,2010-01-01,val,-1.3982519,-0.18231228,0.21322915
33043,2010-02-01,val,-0.56075096,0.012635913,0.20422354
33043,2010-03-01,val,0.34614113,0.21166709,0.2777353
33043,2010-04-01,val,0.18834504,-0.20313352,-0.047021657
33043,2010-05-01,val,0.8141644,0.012964018,0.25810087
33043,2010-06-01,val,0.021519346,0.32006687,0.5501865
33043,2010-07-01,val,-0.6713635,0.39626282,0.6485095
33043,2010-08-01,val,0.034104664,0.59478265,0.8472237
33043,2010-09-01,val,1.7884182,0.41521195,0.7547371
33043,2010-10-01,val,1.4447271,0.14039794,0.37372774
33043,2010-11-01,val,0.7048722,0.086037904,0.029368196
33043,2010-12-01,val,-0.37970132,0.47632098,0.17453238
33043,2011-01-01,val,-1.52907,0.65448016,0.32543185
33043,2011-04-01,val,-1.676271,0.52026,0.2774087
33043,2011-05-01,val,-2.6071556,-0.008271486,-0.24645883
33043,2011-06-01,val,-0.5687256,-0.3508483,-0.7423467
33048,2009-12-01,val,0.095139086,0.2374354,-0.26381078
33048,2010-01-01,val,-0.26622587,0.16935362,0.07982337
33048,2010-03-01,val,0.28152108,0.021207385,-0.3689127
33048,2010-04-01,val,-0.35522056,-0.08787369,-0.34086075
33048,2010-05-01,val,0.41533974,-0.042423002,-0.14811692
33048,2010-06-01,val,-0.12831432,0.16264242,0.18686414
33048,2010-07-01,val,-0.7322827,0.19922939,0.36945593
33048,2010-08-01,val,-0.0030497806,0.37415066,0.66758287
33048,2010-09-01,val,2.628218,0.36027056,0.73471475
33048,2010-10-01,val,1.214421,0.14743063,0.35469335
33048,2010-11-01,val,0.55321234,0.08358418,-0.07016867
33048,2010-12-01,val,-0.0006376307,0.4686001,0.09444915
33048,2011-01-01,val,-0.18089063,0.49473214,0.14322695
33048,2011-02-01,val,-1.2180549,0.34181747,0.07583081
33048,2011-03-01,val,-1.0442203,-0.034296535,-0.38898927
33048,2011-04-01,val,-1.32386,-0.076596595,-0.4924601
33048,2011-05-01,val,-2.6955996,-0.12202396,-0.026894048
33048,2011-06-01,val,-2.074261,-0.17565393,-0.27458805
33050,2008-11-01,val,1.0164063,0.64514595,0.68928987
33050,2009-01-01,val,0.89579344,0.6123763,0.7136135
33050,2009-03-01,val,0.65967435,0.67263144,0.87286556
33050,2009-07-01,val,0.89828956,0.7139211,0.86483985
33050,2009-11-01,val,1.4544419,0.7418165,0.7498017
33050,2010-01-01,val,1.078228,0.7017771,0.6249796
33050,2010-03-01,val,0.67889285,0.7341033,0.64100164
33050,2010-08-01,val,1.0248092,0.93576,0.88850534
33050,2010-12-01,val,0.96920013,0.8890313,0.85892534
33050,2011-01-01,val,1.078228,0.71492064,0.70087653
33050,2011-03-01,val,0.9767793,0.7389404,0.7356396
33051,2008-08-01,val,1.0089427,-0.08972358,-0.28049102
33051,2008-09-01,val,0.008522634,-0.19015744,-0.35664895
33051,2008-10-01,val,0.0034226507,-0.14809984,-0.22829935
33051,2008-11-01,val,0.20838317,0.06559634,0.11158142
33051,2008-12-01,val,-0.20902672,-0.044686936,-0.15614724
33051,2009-01-01,val,-0.6296709,0.20524839,-0.3151408
33051,2009-02-01,val,-0.24228774,0.28707242,-0.22898841
33051,2009-03-01,val,-1.0546981,0.20976686,-0.03977149
33051,2009-04-01,val,-1.49,0.014886264,-0.06513896
33051,2009-05-01,val,-0.9567742,0.0064206496,0.012319524
33051,2009-06-01,val,-0.45571902,-0.1684699,-0.15486503
33051,2009-07-01,val,-0.37903225,-0.39644262,-0.49578354
33051,2009-08-01,val,-1.0535369,-0.50740427,-0.6283357
33051,2009-09-01,val,-1.3616548,-0.45336595,-0.5754811
33051,2009-10-01,val,-2.3431187,-0.349072,-0.46059027
33051,2009-11-01,val,-0.9017354,-0.40325153,-0.37458846
33051,2009-12-01,val,-0.45381466,-0.46193984,-0.12009334
33051,2010-01-01,val,-0.76875365,-0.7094651,-0.3546949
33051,2010-02-01,val,-0.6273399,-0.47283903,-0.31652078
33051,2010-03-01,val,-0.7130796,-0.30260372,-0.25695056
33051,2010-04-01,val,-1.2366667,-0.32581577,-0.23377189
33051,2010-05-01,val,-0.9116129,-0.24017474,-0.081048675
33051,2010-06-01,val,-0.53546983,-0.19796532,0.012752559
33051,2010-07-01,val,-0.35967743,-0.2641465,-0.013857596
33051,2010-08-01,val,0.78225577,-0.14534956,0.059990544
33051,2010-09-01,val,2.3306127,-0.076821916,0.13318531
33051,2010-10-01,val,1.9120045,-0.13431904,-0.016137727
33051,2010-11-01,val,0.8423412,0.052376952,-0.09556366
33051,2010-12-01,val,-0.49612367,0.5674111,0.24461591
33051,2011-01-01,val,0.69527495,0.7834148,0.4751655
33051,2011-02-01,val,0.47874135,0.63441235,0.4064189
