site_id,target_month,split,y_true,pred_no_tl,pred_always_tl
33312,2013-02-01,cal,0.91623235,1.1047893,1.1558225
33312,2013-03-01,cal,0.81218636,1.0296779,1.009457
33312,2013-04-01,cal,0.87222224,0.8196983,0.7660972
33312,2013-05-01,cal,1.9978337,0.7157258,0.65480316
33335,2011-07-01,cal,1.353867,-0.35027212,-0.29445007
33335,2011-08-01,cal,1.7172043,-0.4340085,-0.0822263
33335,2011-09-01,cal,0.69220865,-0.49680576,0.03502608
33335,2011-10-01,cal,0.57633924,-0.40384805,-0.30272037
33335,2011-11-01,cal,-0.14904375,-0.1944184,-0.4229486
33335,2011-12-01,cal,0.85554713,-0.08930715,-0.41910005
33335,2012-01-01,cal,1.3134469,0.22762594,-0.130175
33335,2012-02-01,cal,-0.23571695,0.49887192,0.36687082
33335,2012-03-01,cal,-1.0023924,0.480899,0.54835624
33335,2012-04-01,cal,-0.08787429,0.24400213,0.13392389
33335,2012-05-01,cal,0.31306913,-0.028750189,-0.23044175
33335,2012-06-01,cal,0.33326796,-0.2866827,-0.42995209
33335,2012-07-01,cal,0.8353075,-0.39843723,-0.51060766
33335,2012-08-01,cal,1.0849463,-0.3877768,-0.46992543
33335,2012-09-01,cal,0.5807022,-0.3172211,-0.28715035
33335,2012-10-01,cal,0.9083458,-0.10654769,0.16135587
33335,2012-11-01,cal,1.0774622,0.120228484,0.44481537
33335,2012-12-01,cal,1.3056471,0.32456052,0.5018849
33335,2013-01-01,cal,1.1605889,0.63558364,0.6764005
33335,2013-02-01,cal,0.89796937,0.7097276,0.7060565
33335,2013-03-01,cal,0.17143218,0.4741667,0.28435898
33335,2013-04-01,cal,0.052318223,0.31591013,0.07010826
33335,2013-05-01,cal,0.23368882,0.29674283,0.031468384
34531,2011-07-01,cal,0.2481171,0.14214072,0.123859346
34531,2011-08-01,cal,0.51943463,0.010506265,0.228677
34531,2011-09-01,cal,1.0902948,-0.19512069,0.2108506
34531,2011-10-01,cal,0.93814945,-0.35114333,-0.24063462
34531,2011-11-01,cal,0.5493703,-0.32028788,-0.585171
34531,2011-12-01,cal,0.5534421,0.050512414,-0.2750565
34531,2012-01-01,cal,1.204765,0.46149683,0.08642139
34531,2012-02-01,cal,0.5040163,0.65393496,0.45500836
34531,2012-03-01,cal,0.053223386,0.58821553,0.5805836
34531,2012-04-01,cal,-0.23280883,0.42385012,0.3800631
34531,2012-05-01,cal,-0.113978386,0.23751709,0.10515089
34531,2012-06-01,cal,-0.034608122,0.08441498,-0.051294677
34531,2012-07-01,cal,0.25049657,-0.06545242,-0.17547163
34531,2012-08-01,cal,0.4310202,-0.16948497,-0.22030452
34531,2012-09-01,cal,0.36951265,-0.1887354,-0.12666559
34531,2012-10-01,cal,0.47341916,-0.053314224,0.19604868
34531,2012-11-01,cal,0.2808621,0.129439,0.3333437
34531,2012-12-01,cal,0.60896116,0.31558597,0.37572536
34531,2013-01-01,cal,1.0962853,0.5545113,0.4968835
34531,2013-02-01,cal,0.93931305,0.5684526,0.5043397
34531,2013-03-01,cal,0.5709248,0.36267948,0.2272591
34531,2013-04-01,cal,0.21934597,0.31888282,0.13748512
34531,2013-05-01,cal,0.22792783,0.42680466,0.2172386
34537,2011-07-01,cal,0.650967,0.35335898,0.35097402
34537,2011-08-01,cal,0.89548284,0.33929735,0.48736322
34537,2011-09-01,cal,1.1020999,0.25856486,0.49415874
34537,2011-10-01,cal,1.181771,0.048738517,0.18802062
34537,2011-11-01,cal,1.067766,0.039578527,-0.028264016
34537,2011-12-01,cal,0.77618366,0.21103948,0.12156791
34537,2012-01-01,cal,1.1286203,0.53482366,0.33457297
34537,2012-02-01,cal,1.0432487,0.7475107,0.6446829
34537,2012-03-01,cal,0.63649577,0.68755496,0.7699398
34537,2012-04-01,cal,0.49273023,0.5238497,0.5362985
34537,2012-05-01,cal,0.6402082,0.39674747,0.3113381
34537,2012-06-01,cal,0.9430467,0.25814003,0.15400559
34537,2012-07-01,cal,0.8592242,0.16596311,0.052856408
34537,2012-08-01,cal,1.0823108,0.14821929,0.042215087
34537,2012-09-01,cal,0.9875475,0.22942019,0.20451829
34537,2012-10-01,cal,1.0609113,0.33632076,0.45823032
34537,2012-11-01,cal,1.1591369,0.46282655,0.6057301
34537,2012-12-01,cal,1.0293524,0.59999996,0.65334517
34537,2013-01-01,cal,1.4870849,0.76607436,0.8386223
34537,2013-02-01,cal,1.3881434,0.844244,0.9269829
34537,2013-03-01,cal,1.1706704,0.67508745,0.6337862
34537,2013-04-01,cal,0.94731003,0.6553602,0.6074238
34537,2013-05-01,cal,1.0871284,0.7141365,0.66124564
34548,2011-07-01,cal,-0.6517634,-0.7181605,-0.5709344
34548,2011-08-01,cal,0.50145257,-0.600353,-0.27163124
34548,2011-09-01,cal,0.43013403,-0.8830089,-0.32628953
34548,2011-10-01,cal,-0.27228656,-1.0372818,-0.7871636
34548,2011-11-01,cal,-0.4082483,-0.8541083,-0.97797453
34548,2011-12-01,cal,-1.3634421,-0.60002273,-0.78154117
34548,2012-01-01,cal,0.7868347,-0.31353572,-0.54626346
34548,2012-02-01,cal,-0.8919067,0.066571385,-0.00471586
34548,2012-03-01,cal,-0.87422395,-0.050330386,0.119709104
34548,2012-04-01,cal,-2.8382175,-0.15516156,-0.24106798
34548,2012-05-01,cal,-1.1748312,-0.48834547,-0.6112246
34548,2012-06-01,cal,-1.5666989,-0.65861666,-0.7292636
34548,2012-07-01,cal,-0.6517634,-1.0572587,-0.96890867
34548,2012-08-01,cal,-0.045586597,-0.98777294,-0.89263487
34548,2012-09-01,cal,-0.7429588,-1.0646272,-0.83762294
34548,2012-10-01,cal,-0.92577434,-0.86842966,-0.38568336
34548,2012-11-01,cal,-0.4082483,-0.59811616,-0.13247806
34548,2012-12-01,cal,-1.3634421,-0.45120147,-0.10638549
34548,2013-01-01,cal,-0.046284392,-0.14728016,0.011669476
34548,2013-02-01,cal,0.030755403,0.031733993,0.044731036
34548,2013-03-01,cal,-0.87422395,-0.38311273,-0.46206555
34548,2013-04-01,cal,-2.386683,-0.43709144,-0.59869814
34548,2013-05-01,cal,-0.7476198,-0.35662797,-0.5372776
34549,2011-07-01,cal,-0.58554006,-0.44002685,-0.23663762
34549,2011-08-01,cal,0.7423652,-0.52489585,-0.06148099
34549,2011-09-01,cal,0.6776309,-0.936826,-0.27751577
34549,2011-10-01,cal,0.33903176,-1.0489465,-0.81593454
34549,2011-11-01,cal,0.1495706,-0.847799,-1.0289562
34549,2011-12-01,cal,-0.9205102,-0.53482735,-0.7956976
34549,2012-01-01,cal,2.0737877,-0.14060295,-0.40586874
34549,2012-02-01,cal,-0.41694492,0.2570224,0.283144
34549,2012-03-01,cal,-1.0530959,0.18474442,0.47532696
34549,2012-04-01,cal,-2.2445405,0.007002581,0.10648551
34549,2012-05-01,cal,-1.1013776,-0.1719495,-0.22497189
34549,2012-06-01,cal,-2.049003,-0.4214822,-0.38972074
34549,2012-07-01,cal,-0.32936627,-0.66831475,-0.50697553
34549,2012-08-01,cal,0.48035392,-0.75832933,-0.5625151
34549,2012-09-01,cal,-1.3552618,-0.8768265,-0.4632763
34549,2012-10-01,cal,-1.1866112,-0.688845,-0.07860758
34549,2012-11-01,cal,-0.0747853,-0.4155965,0.17931783
34549,2012-12-01,cal,-1.6736548,-0.3252474,0.17121653
34549,2013-01-01,cal,0.97590005,-0.036048293,0.26746523
34549,2013-02-01,cal,0.7991444,0.13298507,0.3146824
34549,2013-03-01,cal,-1.0530959,-0.20717421,-0.18953308
34549,2013-04-01,cal,-1.8613262,-0.27284923,-0.41095114
34549,2013-05-01,cal,-1.1013776,-0.17344403,-0.293586
34550,2011-07-01,cal,-1.1906029,-0.23218,-0.27233338
34550,2011-08-01,cal,-1.1835917,-0.31715986,-0.04286275
34550,2011-09-01,cal,-0.8553372,-0.5573333,0.011539303
34550,2011-10-01,cal,-0.8728716,-0.9308624,-0.7538388
34550,2011-11-01,cal,-0.94188064,-1.074347,-1.2921908
34550,2011-12-01,cal,-0.9015465,-0.93665147,-1.2015551
34550,2012-01-01,cal,-0.9137637,-0.553376,-0.87428343
34550,2012-02-01,cal,-0.60586476,-0.087798245,-0.18080428
34550,2012-03-01,cal,-0.7895505,-0.043005444,0.054523572
34550,2012-04-01,cal,-1.2839696,-0.34714392,-0.44661048
34550,2012-05-01,cal,-1.6571137,-0.533715,-0.7840387
34550,2012-06-01,cal,-1.4394835,-0.6454281,-0.8610499
34550,2012-07-01,cal,-1.1906029,-0.7713325,-0.9029139
34550,2012-08-01,cal,-0.95814574,-0.88702667,-0.916795
34550,2012-09-01,cal,-0.8553372,-0.9167565,-0.7734713
34550,2012-10-01,cal,-1.0910895,-0.841306,-0.3554862
34550,2012-11-01,cal,-0.72452354,-0.69447905,-0.12689826
34550,2012-12-01,cal,-0.5348157,-0.4362097,-0.08590288
34550,2013-01-01,cal,-0.22844093,-0.09501455,0.08102169
34550,2013-02-01,cal,-0.23302491,0.06816003,0.054442376
34550,2013-03-01,cal,-0.2512206,-0.16174152,-0.4344707
34550,2013-04-01,cal,-0.40711233,-0.33970657,-0.6576288
34550,2013-05-01,cal,-0.37536827,-0.3504783,-0.6443492
34552,2011-07-01,cal,-0.6419407,-0.5317685,-0.34134382
34552,2011-08-01,cal,0.7925939,-0.54513276,-0.17272177
34552,2011-09-01,cal,1.3754958,-0.7318445,-0.11594298
34552,2011-10-01,cal,-2.512148e-14,-0.99096596,-0.7756165
34552,2011-11-01,cal,-0.29761645,-0.7824973,-0.9446888
34552,2011-12-01,cal,-0.9365858,-0.36845183,-0.5846897
34552,2012-01-01,cal,1.8311934,-0.1244194,-0.40397984
34552,2012-02-01,cal,-0.2593757,0.27310455,0.14267789
34552,2012-03-01,cal,-0.6679813,0.16976738,0.3443894
34552,2012-04-01,cal,-2.4827673,-0.055212528,-0.067446016
34552,2012-05-01,cal,-0.66455823,-0.26208165,-0.37222603
34552,2012-06-01,cal,-0.6074077,-0.46232256,-0.53305507
34552,2012-07-01,cal,-0.3423684,-0.7421442,-0.6628883
34552,2012-08-01,cal,0.1132277,-0.7615271,-0.71006095
34552,2012-09-01,cal,-1.4951041,-0.7648957,-0.5526727
34552,2012-10-01,cal,-1.4142135,-0.6537103,-0.11655065
34552,2012-11-01,cal,-0.29761645,-0.45566103,0.08403588
34552,2012-12-01,cal,-1.2175616,-0.40327093,0.0785386
34552,2013-01-01,cal,0.6945906,-0.12687624,0.16455123
34552,2013-02-01,cal,0.5475709,0.09092743,0.1736646
34552,2013-03-01,cal,-0.6679813,-0.26735148,-0.34747174
34552,2013-04-01,cal,-2.4827673,-0.34612688,-0.54916734
34552,2013-05-01,cal,-0.30671918,-0.258397,-0.4575542
34555,2011-07-01,cal,-0.37796447,-0.52454007,-0.35844383
34555,2011-08-01,cal,1.9764235,-0.5397784,-0.15681493
34555,2011-09-01,cal,0.35856858,-0.75690085,-0.12536427
34555,2011-10-01,cal,-0.55048186,-0.9647902,-0.78715783
34555,2011-11-01,cal,-0.53692484,-0.56857866,-0.68188614
34555,2011-12-01,cal,-0.5198752,-0.47797439,-0.7388547
34555,2012-01-01,cal,3.0310888,-0.25662926,-0.55746937
34555,2012-02-01,cal,-0.53039485,0.14874488,0.071304284
34555,2012-03-01,cal,-1.1946802,0.11237982,0.29995933
34555,2012-04-01,cal,-2.0889318,0.07454507,0.035519943
34555,2012-05-01,cal,-0.44236562,-0.20355377,-0.28890193
34555,2012-06-01,cal,-0.2567763,-0.4494162,-0.4830579
34555,2012-07-01,cal,-0.818923,-0.7246652,-0.63969314
34555,2012-08-01,cal,0.3952847,-0.7113924,-0.6367626
34555,2012-09-01,cal,-1.0757058,-0.70218545,-0.47683725
34555,2012-10-01,cal,-2.2019274,-0.6966796,-0.06751826
34555,2012-11-01,cal,-0.13423121,-0.44536367,0.059212185
34555,2012-12-01,cal,-1.5596257,-0.34739608,0.10611095
34555,2013-01-01,cal,0.8660254,-0.18507078,0.14684996
34555,2013-02-01,cal,0.8618916,0.08425724,0.1869019
34555,2013-03-01,cal,-1.4480972,-0.27611014,-0.32755363
34555,2013-04-01,cal,-1.5666989,-0.35688743,-0.5240878
34555,2013-05-01,cal,-0.16086023,-0.22208625,-0.41431627
34556,2011-07-01,cal,-0.943959,-0.3249305,-0.3247437
34556,2011-08-01,cal,0.0,-0.38646394,-0.08784027
34556,2011-09-01,cal,0.059804164,-0.8258306,-0.18498349
34556,2011-10-01,cal,-0.6454972,-1.0180334,-0.8614554
34556,2011-11-01,cal,-0.66577953,-0.9616529,-1.1928014
34556,2011-12-01,cal,-3.0169077,-0.7611257,-1.031424
34556,2012-01-01,cal,1.0644053,-0.43309796,-0.7507606
34556,2012-02-01,cal,0.056943323,0.04416305,-0.06756275
34556,2012-03-01,cal,-0.24397501,-0.13098773,0.05781543
34556,2012-04-01,cal,-0.9486833,-0.27003574,-0.38930866
34556,2012-05-01,cal,-1.0868002,-0.35598263,-0.58938724
34556,2012-06-01,cal,-1.5491934,-0.44250903,-0.64135706
34556,2012-07-01,cal,-0.55527,-0.58916354,-0.6592525
34556,2012-08-01,cal,0.2469324,-0.70843863,-0.6666659
34556,2012-09-01,cal,-1.3754958,-0.80422693,-0.5521534
34556,2012-10-01,cal,-1.1296202,-0.6779238,-0.15314075
34556,2012-11-01,cal,-0.26631182,-0.45017847,0.015990056
34556,2012-12-01,cal,-2.3927197,-0.3430352,0.08120787
34556,2013-01-01,cal,1.0644053,-0.007128887,0.19846576
34556,2013-02-01,cal,1.0819231,0.15492745,0.19485992
34556,2013-03-01,cal,-0.24397501,-0.24921623,-0.36590126
34556,2013-04-01,cal,-0.9486833,-0.30944785,-0.60425407
34556,2013-05-01,cal,-0.4528334,-0.11961032,-0.43921998
34557,2011-07-01,cal,2.359947,0.42244136,0.46468693
34557,2011-08-01,cal,6.721111,0.38177985,0.5535155
34557,2011-09-01,cal,2.8001487,0.16312501,0.5069308
34557,2011-10-01,cal,2.4867136,0.15768293,0.29043615
34557,2011-11-01,cal,1.5074927,0.89559984,0.82767135
34557,2011-12-01,cal,0.7507803,0.85936415,0.6238709
34557,2012-01-01,cal,1.5263042,1.0639349,0.7903599
34557,2012-02-01,cal,1.4384499,1.1255014,1.00807
34557,2012-03-01,cal,0.87021923,0.8808652,1.0038365
34557,2012-04-01,cal,0.3979203,0.60176766,0.6740961
34557,2012-05-01,cal,0.77931863,0.39185086,0.3400315
34557,2012-06-01,cal,1.0407032,0.16152534,0.1164553
34557,2012-07-01,cal,2.359947,-0.066667385,-0.110208906
34557,2012-08-01,cal,6.721111,-0.17870232,-0.20860353
34557,2012-09-01,cal,1.5011107,-0.1331869,-0.099066176
34557,2012-10-01,cal,1.4731075,0.18378985,0.40071625
34557,2012-11-01,cal,1.1125164,1.08468,1.2370738
34557,2012-12-01,cal,0.7507803,0.9369098,1.0148066
34557,2013-01-01,cal,1.5263042,1.0438889,1.1317036
34557,2013-02-01,cal,1.068985,0.977938,1.0777308
34557,2013-03-01,cal,1.204919,0.60706806,0.5952996
34557,2013-04-01,cal,0.3979203,0.4467467,0.38393778
34557,2013-05-01,cal,0.77931863,0.41031295,0.30842987
34562,2011-07-01,cal,-0.82722044,-0.81456745,-0.6075458
34562,2011-08-01,cal,0.4082483,-0.62661225,-0.3624108
34562,2011-09-01,cal,0.6016971,-1.1474134,-0.5073516
34562,2011-10-01,cal,-0.061406344,-1.1652079,-1.0148681
34562,2011-11-01,cal,-0.6575529,-1.0113348,-1.2114147
34562,2011-12-01,cal,-1.3524069,-0.6877048,-0.95357585
34562,2012-01-01,cal,0.7992592,-0.32730982,-0.6246064
34562,2012-02-01,cal,-0.5234971,0.034489136,-0.068004005
34562,2012-03-01,cal,-1.3258611,-0.042565458,0.093356624
34562,2012-04-01,cal,-4.7503614,-0.2260741,-0.30324715
34562,2012-05-01,cal,-1.9413427,-0.42101672,-0.59175223
34562,2012-06-01,cal,-2.5867438,-0.62902623,-0.7550151
34562,2012-07-01,cal,-1.5084608,-1.1817752,-1.0635153
34562,2012-08-01,cal,0.13608277,-1.0794599,-1.0432082
34562,2012-09-01,cal,-1.0645411,-1.2465296,-1.050144
34562,2012-10-01,cal,-0.79828244,-1.1131891,-0.6553351
34562,2012-11-01,cal,-0.19339791,-0.7558689,-0.34126216
34562,2012-12-01,cal,-1.3524069,-0.62708604,-0.26142606
34562,2013-01-01,cal,0.7992592,-0.24381152,-0.09750114
34562,2013-02-01,cal,0.5982824,0.008112013,-0.036270104
34562,2013-03-01,cal,-0.8579101,-0.3413082,-0.510075
34562,2013-04-01,cal,-3.8516445,-0.30476514,-0.5670256
34562,2013-05-01,cal,-0.8088928,-0.22339052,-0.44956508
34563,2011-07-01,cal,-0.63077056,-0.4178723,-0.268756
34563,2011-08-01,cal,0.8164966,-0.43605796,-0.08795538
34563,2011-09-01,cal,0.8185398,-0.8561973,-0.21527913
34563,2011-10-01,cal,0.36273813,-1.0014807,-0.8131664
34563,2011-11-01,cal,-0.12867126,-0.8355239,-1.0444212
34563,2011-12-01,cal,-0.93233734,-0.5395311,-0.8167387
34563,2012-01-01,cal,2.6174855,-0.116992004,-0.4736034
34563,2012-02-01,cal,-0.33256438,0.26886675,0.1620081
34563,2012-03-01,cal,-1.0145363,0.18556911,0.38730735
34563,2012-04-01,cal,-2.6198177,0.017015483,0.0046910457
34563,2012-05-01,cal,-0.83481205,-0.19773072,-0.28748435
34563,2012-06-01,cal,-1.81433,-0.36337447,-0.4368321
34563,2012-07-01,cal,-0.3854709,-0.633459,-0.5645096
34563,2012-08-01,cal,0.20412415,-0.6714587,-0.5876748
34563,2012-09-01,cal,-1.2493502,-0.80239457,-0.506955
34563,2012-10-01,cal,-1.8136907,-0.6555063,-0.13172162
34563,2012-11-01,cal,-0.38601375,-0.4477171,0.06561157
34563,2012-12-01,cal,-1.9494326,-0.32845986,0.11758199
34563,2013-01-01,cal,1.2713501,-0.12168179,0.17625722
34563,2013-02-01,cal,1.1224048,0.08836729,0.18969238
34563,2013-03-01,cal,-1.0145363,-0.26366553,-0.34666967
34563,2013-04-01,cal,-2.6198177,-0.31772983,-0.50442386
34563,2013-05-01,cal,-0.83481205,-0.15424162,-0.35688597
34565,2011-07-01,cal,-0.84527653,-0.20802066,-0.21972248
34565,2011-08-01,cal,-0.8928054,-0.36643687,-0.086532496
34565,2011-09-01,cal,-0.54592085,-0.5765729,-0.043080218
34565,2011-10-01,cal,-0.4960353,-0.83691746,-0.6090499
34565,2011-11-01,cal,-0.5562427,-0.9597715,-1.1035316
34565,2011-12-01,cal,-0.7519116,-0.7995174,-1.0053011
34565,2012-01-01,cal,-0.6529455,-0.44218215,-0.682089
34565,2012-02-01,cal,-0.41603845,-0.03219126,-0.122702174
34565,2012-03-01,cal,-0.7687193,-0.038272217,-0.010538943
34565,2012-04-01,cal,-1.4008029,-0.36298814,-0.42483994
34565,2012-05-01,cal,-2.0629818,-0.51973724,-0.7154813
34565,2012-06-01,cal,-1.7023909,-0.6519247,-0.80649734
34565,2012-07-01,cal,-1.461624,-0.82996166,-0.8741702
34565,2012-08-01,cal,-1.3797902,-1.0142595,-0.9440532
34565,2012-09-01,cal,-1.2407292,-1.0256786,-0.84465736
34565,2012-10-01,cal,-1.3778759,-0.9714339,-0.5340602
34565,2012-11-01,cal,-1.1124854,-0.8800632,-0.3635352
34565,2012-12-01,cal,-1.0338784,-0.6757669,-0.3308852
34565,2013-01-01,cal,-0.5677787,-0.37398094,-0.24323177
34565,2013-02-01,cal,-0.58819234,-0.20869651,-0.29615393
34565,2013-03-01,cal,-0.56818384,-0.49776676,-0.69873685
34565,2013-04-01,cal,-0.93936193,-0.5916529,-0.8305803
34565,2013-05-01,cal,-1.3147501,-0.59972006,-0.8028653
34566,2011-07-01,cal,-0.7276069,-0.41224515,-0.35020435
34566,2011-08-01,cal,0.08368274,-0.42482778,-0.15552297
34566,2011-09-01,cal,1.2433027,-0.79213905,-0.22190636
34566,2011-10-01,cal,0.57967365,-0.9742508,-0.7604353
34566,2011-11-01,cal,-0.4612656,-0.90650135,-1.0916947
34566,2011-12-01,cal,-0.82338697,-0.4187946,-0.6855058
34566,2012-01-01,cal,0.78458774,-0.003142178,-0.29180825
34566,2012-02-01,cal,-0.239311,0.30597878,0.19506973
34566,2012-03-01,cal,-0.6961136,0.2150783,0.31061086
34566,2012-04-01,cal,-2.0640988,-0.05202871,-0.14036348
34566,2012-05-01,cal,-1.8808938,-0.25934714,-0.42251113
34566,2012-06-01,cal,-1.7008401,-0.40832737,-0.5473545
34566,2012-07-01,cal,-0.7276069,-0.7007305,-0.67942995
34566,2012-08-01,cal,0.08368274,-0.844857,-0.74854183
34566,2012-09-01,cal,-0.9670132,-0.91417396,-0.6633226
34566,2012-10-01,cal,-0.81154305,-0.78181905,-0.27684322
34566,2012-11-01,cal,4.0968616e-15,-0.5154077,-0.03690602
34566,2012-12-01,cal,-0.61754024,-0.36501998,-0.00449948
34566,2013-01-01,cal,0.78458774,-0.022981659,0.111413464
34566,2013-02-01,cal,0.37606013,0.20309341,0.13521251
34566,2013-03-01,cal,-0.45042643,-0.0919883,-0.26879007
34566,2013-04-01,cal,-0.95266104,-0.15843102,-0.43326694
34566,2013-05-01,cal,-0.4179764,-0.10944309,-0.36680004
34568,2011-07-01,cal,-0.4767313,-0.33309856,-0.23043531
34568,2011-08-01,cal,1.1531999,-0.38364112,-0.04130146
34568,2011-09-01,cal,1.1313709,-0.79227906,-0.13149393
34568,2011-10-01,cal,0.25318485,-0.9843812,-0.7102871
34568,2011-11-01,cal,0.1223522,-0.7275378,-0.84166
34568,2011-12-01,cal,-0.28323606,-0.38332456,-0.5544113
34568,2012-01-01,cal,3.3946736,-0.05326292,-0.29736158
34568,2012-02-01,cal,-0.020309715,0.35478947,0.19780353
34568,2012-03-01,cal,-0.5025189,0.2519885,0.36962983
34568,2012-04-01,cal,-0.9654086,0.3109794,0.27319732
34568,2012-05-01,cal,0.0,0.011136517,-0.1232735
34568,2012-06-01,cal,-0.10619885,-0.2801861,-0.31764612
34568,2012-07-01,cal,-0.4767313,-0.5145306,-0.4550269
34568,2012-08-01,cal,0.43245,-0.55518013,-0.47997573
34568,2012-09-01,cal,-0.56568545,-0.5700802,-0.34117457
34568,2012-10-01,cal,0.25318485,-0.5550465,-0.006880462
34568,2012-11-01,cal,0.1223522,-0.29887775,0.16017771
34568,2012-12-01,cal,-0.76878357,-0.18558031,0.18732929
34568,2013-01-01,cal,1.5430335,0.24941787,0.33988085
34568,2013-02-01,cal,1.4013704,0.33318886,0.34348124
34568,2013-03-01,cal,-0.7035265,-0.03580182,-0.117520206
34568,2013-04-01,cal,-0.60973173,-0.07514361,-0.26984847
34568,2013-05-01,cal,0.0,0.116014786,-0.10129645
34569,2011-07-01,cal,-0.81668407,-0.4820445,-0.36488146
34569,2011-08-01,cal,0.96448565,-0.58310765,-0.23883379
34569,2011-09-01,cal,0.7595545,-0.94747865,-0.34208333
34569,2011-10-01,cal,1.0397505,-1.0916543,-0.91398793
34569,2011-11-01,cal,0.76650506,-0.85993713,-0.98360944
34569,2011-12-01,cal,-0.42937836,-0.5851573,-0.72691196
34569,2012-01-01,cal,1.3898164,-0.016481273,-0.2620561
34569,2012-02-01,cal,-0.038494244,0.4048605,0.27049014
34569,2012-03-01,cal,-0.78312886,0.27766606,0.3711945
34569,2012-04-01,cal,-2.0,0.033928104,0.04150431
34569,2012-05-01,cal,-1.5894388,-0.20869854,-0.31408894
34569,2012-06-01,cal,-1.2094864,-0.45889512,-0.52364045
34569,2012-07-01,cal,-0.29697603,-0.7797424,-0.757752
34569,2012-08-01,cal,0.72336423,-0.9003666,-0.84390545
34569,2012-09-01,cal,-0.9283444,-0.92741054,-0.74214834
34569,2012-10-01,cal,-0.7798129,-0.7603545,-0.33094126
34569,2012-11-01,cal,0.43800288,-0.42387068,-0.033102795
34569,2012-12-01,cal,-0.77288103,-0.4060979,-0.008457057
34569,2013-01-01,cal,0.90338063,-0.05250115,0.11276774
34569,2013-02-01,cal,0.32078534,0.20340085,0.17419058
34569,2013-03-01,cal,-0.6170106,-0.13902465,-0.28725213
34569,2013-04-01,cal,-1.6666666,-0.20165306,-0.37472543
34569,2013-05-01,cal,-0.7947194,-0.17974234,-0.35277244
34570,2011-07-01,cal,-0.5065862,-0.6224352,-0.4317829
34570,2011-08-01,cal,1.4580296,-0.6057647,-0.22239247
34570,2011-09-01,cal,1.7554945,-1.0014832,-0.44636473
34570,2011-10-01,cal,0.104031295,-1.0320754,-0.8640539
34570,2011-11-01,cal,-0.33625188,-0.7055088,-0.85400915
34570,2011-12-01,cal,-0.9205102,-0.17662364,-0.40732864
34570,2012-01-01,cal,1.9463526,0.02419481,-0.29959825
34570,2012-02-01,cal,-0.17952555,0.3140765,0.17651123
34570,2012-03-01,cal,-0.7365022,0.19252792,0.30489075
34570,2012-04-01,cal,-3.6080267,0.0051687285,-0.055504464
34570,2012-05-01,cal,-0.86458564,-0.21621054,-0.36075503
34570,2012-06-01,cal,-1.5278568,-0.4235631,-0.5134654
34570,2012-07-01,cal,-0.15197587,-0.9048289,-0.7730928
34570,2012-08-01,cal,0.7581754,-0.7831144,-0.7213309
34570,2012-09-01,cal,-1.2539246,-0.9152534,-0.65264964
34570,2012-10-01,cal,-1.1443443,-0.70566565,-0.21569544
34570,2012-11-01,cal,-0.6694619,-0.36153975,0.028535489
34570,2012-12-01,cal,2.5906625,-0.3670986,0.052061327
34570,2013-01-01,cal,1.5569762,-0.08626116,0.14271072
34570,2013-03-01,cal,0.021042919,0.049605664,0.119168185
34570,2013-04-01,cal,1.6302936,0.14154935,0.011776641
34570,2013-05-01,cal,1.3948648,0.18739244,0.02136388
34571,2011-07-01,cal,-1.3747762,-0.36573073,-0.24073437
34571,2011-08-01,cal,-0.7841157,-0.47617766,-0.07527169
