site_id,target_month,split,y_true,pred_no_tl,pred_always_tl
32022,2016-04-01,test,-0.6404776,1.256439,1.3614566
32022,2016-05-01,test,-0.60387415,1.207184,1.7004353
32022,2016-06-01,test,-0.55286586,0.92571306,1.7084204
32201,2013-06-01,test,2.3895593,0.4471989,0.5065775
32201,2013-09-01,test,2.0690114,0.517283,0.60590637
32201,2013-11-01,test,0.07753436,0.29195917,0.32915512
32201,2014-01-01,test,0.4888889,0.60356885,0.47900426
32201,2014-04-01,test,-0.5005414,0.7474915,0.75548786
32201,2014-07-01,test,-0.5838742,0.42343736,0.17581691
32201,2014-09-01,test,-1.0799723,0.31350082,0.08200988
32201,2014-11-01,test,-2.06,-0.0888337,-0.3467397
32201,2015-01-01,test,0.5427406,-0.233058,-0.54512984
32201,2015-02-01,test,1.06,-0.5115487,-0.73332036
32201,2015-05-01,test,-0.7111111,-0.6328642,-0.93792295
32201,2015-07-01,test,-0.8112222,0.727937,0.0992661
32201,2015-08-01,test,0.12974982,1.0852224,1.137342
32201,2015-09-01,test,0.51969266,0.6750151,0.48098347
32201,2015-11-01,test,1.14,0.4622359,-0.037762202
32201,2016-01-01,test,0.06,0.43509245,0.099867605
32201,2016-03-01,test,-0.51111114,0.33795664,0.38946417
32342,2013-07-01,test,-1.72,0.100230396,0.030872673
32342,2013-09-01,test,0.5609108,0.013674416,0.13344927
32342,2013-10-01,test,-2.0101037,0.19375673,0.2923735
32342,2013-11-01,test,-0.30387336,0.16130257,0.3355531
32342,2014-01-01,test,2.526562,0.3294232,0.2864336
32342,2014-02-01,test,1.48,0.107590206,0.13481422
32342,2014-07-01,test,2.0104938,-0.09188894,-0.813299
32342,2014-09-01,test,0.27120447,0.25850824,-0.19418362
32342,2014-11-01,test,1.021945,0.5066198,0.14970437
32342,2015-01-01,test,1.4427719,0.7685228,0.6944498
32342,2015-02-01,test,1.6585882,0.47563317,0.5031694
32342,2015-05-01,test,1.1900934,0.6334387,0.41143137
32386,2013-06-01,test,2.7476802,0.4837514,0.21694568
32386,2013-07-01,test,3.2363434,1.0216872,0.5224337
32386,2013-08-01,test,0.17299113,1.7408054,1.3873909
32386,2013-09-01,test,1.09429,1.9574304,1.7819605
32386,2013-10-01,test,0.44776613,2.105943,1.9215649
32386,2013-11-01,test,1.2266029,1.3135828,1.158706
32386,2013-12-01,test,0.0059146155,0.6775525,0.8085789
32386,2014-01-01,test,0.4063559,0.029156104,0.37548536
32386,2014-02-01,test,1.7781377,0.558905,0.20164508
32386,2014-03-01,test,0.34177634,0.40965423,0.016071375
32386,2014-04-01,test,0.97433555,0.22162884,0.2524031
32386,2014-05-01,test,2.9159446,0.43131617,0.19399205
32386,2014-06-01,test,0.29160318,0.61029243,0.17224614
32386,2014-07-01,test,0.3453451,1.0943803,0.53194183
32386,2014-09-01,test,-0.06686995,1.4362113,1.3754213
32386,2015-01-01,test,-0.015125753,0.7956664,1.3320909
32386,2015-02-01,test,0.36391023,0.3010765,0.7863341
32386,2015-03-01,test,0.29001302,-0.027901024,0.16635755
32386,2015-04-01,test,0.63481706,-0.07050236,0.18128604
32386,2015-05-01,test,0.6781608,0.58140886,0.8435044
32386,2015-06-01,test,2.5184855,1.1522745,1.2880772
32386,2015-07-01,test,0.9690873,1.3271397,1.4815013
32386,2015-11-01,test,0.89595085,1.1005431,1.3634926
32386,2015-12-01,test,0.81586903,1.2176673,1.5527658
32386,2016-01-01,test,0.40771553,0.82255024,1.2727524
32386,2016-02-01,test,1.0696111,0.39192253,1.122695
32386,2016-03-01,test,0.7742295,0.04060807,1.0632192
32386,2016-04-01,test,0.82368827,0.25903758,1.147668
32386,2016-05-01,test,0.7576555,0.7070382,1.4760746
32386,2016-06-01,test,4.1253448,0.8709993,1.6505756
32393,2013-09-01,test,0.64354706,0.8511325,0.92824453
32393,2013-10-01,test,1.0359238,0.7916768,0.87025213
32393,2013-11-01,test,1.9201252,0.5957465,0.6380032
32393,2013-12-01,test,1.1604012,0.75715774,0.75626606
32393,2014-01-01,test,1.2514818,0.9048675,0.87241447
32393,2014-02-01,test,-0.40983737,1.0115018,0.90388125
32393,2014-03-01,test,-1.514671,0.77544194,0.6638488
32393,2014-04-01,test,-1.1681043,0.6787086,0.6060172
32393,2014-05-01,test,0.16265015,0.32780173,0.24039564
32393,2014-06-01,test,1.0445473,0.16021854,-0.086064644
32393,2014-07-01,test,0.7381517,0.48279107,-0.0798218
32393,2014-08-01,test,1.3961828,0.71354395,0.7792626
32393,2014-09-01,test,0.5188356,0.5655188,1.0311521
32393,2014-10-01,test,0.26589954,0.192121,0.53444755
32393,2014-11-01,test,-0.1856622,0.11090007,0.38416502
32393,2014-12-01,test,-0.17536114,-0.018093534,0.40586922
32393,2015-01-01,test,0.8791838,0.1530562,0.82432806
32393,2015-02-01,test,0.39900944,0.5664363,0.46559355
32393,2015-03-01,test,0.12496534,-0.48041925,-0.30332023
32393,2015-04-01,test,0.33986816,-0.018199593,-0.060332976
32393,2015-05-01,test,2.2520869,0.56205314,0.23071757
32393,2015-06-01,test,0.9999403,1.2636539,1.1000965
32393,2015-07-01,test,0.3111603,1.194024,1.416443
32393,2015-08-01,test,0.605338,1.3936853,1.9280785
32393,2015-09-01,test,1.336024,0.8056368,1.2995031
32393,2015-10-01,test,0.062712155,0.25785178,0.46129566
32393,2015-11-01,test,-1.0723532,-0.039927028,0.20805022
32393,2015-12-01,test,1.7537986,0.15505333,0.5927531
32399,2013-06-01,test,0.47405043,0.06373684,-0.06305122
32399,2013-07-01,test,0.22266093,0.5361315,0.08916831
32399,2013-08-01,test,0.0063685398,1.1331155,0.77929825
32399,2013-09-01,test,0.91637987,1.2493255,1.0918155
32399,2013-10-01,test,0.5666453,1.1696162,1.0187197
32399,2013-11-01,test,1.044615,0.8012969,0.6868299
32399,2013-12-01,test,0.28551504,0.089623876,0.3538786
32399,2014-01-01,test,-0.46183717,-0.41986012,-0.03943307
32399,2014-02-01,test,-0.14096369,0.21937966,-0.28723377
32399,2014-03-01,test,0.37859234,0.2471739,-0.26830387
32399,2014-04-01,test,0.13714074,-0.035262167,0.101069406
32399,2014-05-01,test,0.5915953,-0.11213251,-0.1589672
32399,2014-06-01,test,0.47405043,0.3052653,-0.10888938
32399,2014-07-01,test,0.3187424,0.88253427,0.2980194
32399,2014-08-01,test,0.33841103,0.9953238,1.176786
32399,2014-09-01,test,0.31426284,0.5653878,1.183958
32399,2014-10-01,test,0.36457813,0.053645827,0.6002037
32399,2014-11-01,test,0.25755197,-0.19349635,0.14926615
32399,2014-12-01,test,0.30244732,-0.24184677,0.28644916
32399,2015-01-01,test,0.15577006,0.066818625,0.7909933
32399,2015-02-01,test,-0.34252858,0.7169939,0.50823647
32399,2015-03-01,test,0.44546035,-0.60585195,-0.4820061
32399,2015-04-01,test,0.018363496,-0.5306457,-0.567556
32399,2015-05-01,test,0.9933688,0.15433162,-0.18987596
32399,2015-06-01,test,0.4074725,1.3412452,1.2102084
32399,2015-07-01,test,0.41482386,1.1944134,1.4892117
32399,2015-08-01,test,0.3647636,1.1543866,1.7151397
32399,2015-09-01,test,1.4815248,0.5713334,1.122877
32399,2015-10-01,test,0.03186683,0.025497079,0.335307
32399,2015-11-01,test,1.441699,-0.31801265,0.01630044
32399,2015-12-01,test,0.28421256,-0.083161764,0.3879152
32399,2016-01-01,test,-0.2629146,0.6280381,0.38389984
32399,2016-02-01,test,0.2672768,1.2759885,0.5364498
32399,2016-03-01,test,0.32076058,1.014815,0.5090995
32399,2016-04-01,test,0.23616311,0.77955335,0.76900333
32399,2016-05-01,test,0.7292757,0.8205743,1.2288382
32399,2016-06-01,test,0.77644306,0.83897716,1.4998354
32403,2013-07-01,test,-1.0053989,-0.23591432,-0.40790686
32403,2013-12-01,test,-0.3408178,-0.50353557,-0.68960905
32403,2014-01-01,test,0.6791492,-0.28900716,-0.6168037
32403,2014-03-01,test,-0.89810044,-0.37701666,-0.57389116
32403,2014-08-01,test,-0.81137455,-0.28106123,-0.47435656
32403,2014-11-01,test,-0.8,-0.21691078,-0.43455154
32403,2015-01-01,test,-0.035744693,-0.4967005,-0.8554477
32403,2015-03-01,test,0.2566001,-0.5797506,-1.0041999
32403,2015-07-01,test,0.5467959,-0.4997776,-0.9068896
32403,2015-11-01,test,-0.2,0.2397826,-0.60893977
32407,2013-07-01,test,0.037526395,0.17625317,0.02873687
32407,2013-12-01,test,-0.23899859,-0.4224215,-0.48007122
32407,2014-01-01,test,1.0171567,-0.114282645,-0.37600833
32407,2014-03-01,test,-0.9544659,-0.120232366,-0.30961204
32407,2014-08-01,test,0.17512317,-0.09774815,-0.22310475
32407,2014-11-01,test,-0.1818965,0.018501408,-0.19541827
32407,2015-01-01,test,0.3912141,-0.38816434,-0.77058655
32407,2015-03-01,test,0.6073874,-0.2610556,-0.71956867
32407,2015-07-01,test,0.7255103,-0.17437881,-0.64418757
32407,2015-11-01,test,2.0463355,0.60494345,-0.30402794
32421,2013-06-01,test,-2.217481,0.54770577,0.30779538
32421,2013-07-01,test,-1.0583333,0.55170256,0.115940616
32421,2013-08-01,test,0.038684584,1.0006876,0.56074375
32421,2014-02-01,test,-0.60157406,0.48499706,0.35521144
32421,2014-07-01,test,-1.4801512,0.6912428,0.3827873
32421,2015-01-01,test,-0.97574645,0.96204185,0.6370025
32421,2015-02-01,test,-1.3834003,0.4728634,0.01780846
32421,2015-03-01,test,-1.048539,-0.33582315,-0.64853233
32421,2015-04-01,test,-0.7099462,-0.2890074,-0.65375185
32421,2015-05-01,test,0.18978494,0.14323741,-0.4526315
32421,2015-06-01,test,-0.5951357,0.51426715,0.1507597
32421,2015-07-01,test,-0.3642328,0.5697003,0.669569
32421,2015-08-01,test,-0.6674499,0.618607,1.0684874
32421,2015-09-01,test,-0.22516584,0.12584102,0.45227548
32421,2015-10-01,test,0.6746897,-0.24332067,-0.18715972
32421,2015-11-01,test,0.3059099,-0.49278405,-0.3933321
32421,2015-12-01,test,0.047394484,-0.41879746,-0.24276903
32421,2016-01-01,test,0.98413676,0.4731426,0.19280034
32421,2016-02-01,test,0.7521206,0.8891485,0.06057758
32421,2016-03-01,test,0.46581113,0.7787086,0.23070344
32421,2016-04-01,test,-0.105,0.9633448,0.853068
32421,2016-05-01,test,0.31458333,0.9623451,1.2605169
32421,2016-06-01,test,0.21611074,0.93818027,1.50695
32424,2013-06-01,test,6.851024,2.210874,2.0493934
32424,2013-07-01,test,3.6625755,2.4359381,2.1137786
32424,2013-08-01,test,3.0237005,2.9764447,2.7383451
32424,2013-09-01,test,3.8846679,3.1339793,3.0076795
32424,2013-10-01,test,5.8319407,2.7117968,2.5362608
32424,2013-11-01,test,6.553889,2.3462074,2.2162323
32424,2013-12-01,test,6.126613,1.8834467,2.0693986
32424,2014-01-01,test,4.263675,1.7988124,2.1773555
32424,2014-02-01,test,6.3623376,2.1387162,2.0329902
32424,2014-03-01,test,4.9548388,2.149023,2.028222
32424,2014-04-01,test,4.1271257,1.8847181,2.0268407
32424,2014-05-01,test,5.7025986,2.1262305,2.0504942
32424,2014-06-01,test,6.2390814,2.4076264,2.0832005
32424,2014-07-01,test,3.8680785,2.6303349,2.2175694
32424,2014-08-01,test,5.125163,2.7507217,2.948234
32424,2014-09-01,test,4.7820153,2.4081988,3.0275774
32424,2014-10-01,test,5.821001,1.7496289,2.2276893
32424,2014-11-01,test,6.0205555,1.6175482,2.062206
32424,2014-12-01,test,5.4943547,1.5537193,2.1555204
32424,2015-01-01,test,4.59067,2.0235724,2.7494059
32424,2015-02-01,test,7.1766233,2.7011054,2.665742
32424,2015-03-01,test,7.4387097,1.9522623,2.0687606
32424,2015-04-01,test,6.5557704,1.9652197,1.9584821
32424,2015-05-01,test,7.4840503,2.80115,2.5550892
32424,2015-06-01,test,6.683288,3.4188037,3.323882
32424,2015-07-01,test,4.065361,3.1765182,3.4440641
32424,2015-08-01,test,5.3558116,3.037432,3.6033764
32424,2015-09-01,test,7.4410257,2.4635983,3.0416172
32424,2015-10-01,test,8.140409,1.7566904,2.05939
32424,2015-11-01,test,8.480556,1.5033501,1.9380217
32424,2015-12-01,test,9.442742,1.8249178,2.4363332
32424,2016-01-01,test,6.5526404,2.8222017,2.8118062
32424,2016-02-01,test,10.74953,3.248412,2.8152857
32424,2016-03-01,test,10.432258,3.2779915,3.0529783
32424,2016-04-01,test,9.368804,2.900199,2.965964
32424,2016-05-01,test,10.548566,3.288808,3.717787
32424,2016-06-01,test,11.535421,3.2673411,3.8426101
32432,2013-06-01,test,0.56,0.4131467,0.32653075
32432,2013-07-01,test,0.14387096,0.7259434,0.38363782
32432,2013-08-01,test,-0.14874552,1.1580802,0.85275954
32432,2013-09-01,test,0.925,1.2581835,1.1301851
32432,2013-10-01,test,1.50569,1.1351811,1.0018232
32432,2013-11-01,test,0.02,0.754453,0.6278082
32432,2013-12-01,test,-0.060394265,0.25981393,0.40508807
32432,2014-01-01,test,0.12096774,0.118772864,0.4048513
32432,2014-02-01,test,-0.08571429,0.34453872,-0.13317761
32432,2014-03-01,test,-0.10887097,0.33914214,-0.10318301
32432,2014-04-01,test,0.4475,0.14058319,0.21254167
32432,2014-05-01,test,0.4275941,0.068152085,-0.036041677
32432,2014-06-01,test,-0.06666667,0.291035,-0.010941751
32432,2014-07-01,test,0.06,0.83221143,0.2974972
32432,2014-08-01,test,0.40609318,0.8986694,1.0729288
32432,2014-09-01,test,0.685,0.44426286,1.0210544
32432,2014-10-01,test,0.6909722,0.03628103,0.47213626
32432,2014-11-01,test,0.7866667,-0.14669746,0.15563653
32432,2014-12-01,test,0.84283155,-0.14545497,0.32405433
32432,2015-01-01,test,1.6112903,0.1797742,0.86097056
32432,2015-02-01,test,0.44285715,0.85857385,0.716463
32432,2015-03-01,test,-0.012096774,-0.04281786,0.08421432
32432,2015-04-01,test,0.30685484,0.44122684,0.38942948
32432,2015-05-01,test,0.0124731185,0.8250458,0.49618584
32432,2015-06-01,test,-0.24969697,1.3671682,1.3122547
32432,2015-07-01,test,0.81805557,1.2612196,1.59609
32432,2015-08-01,test,0.9866667,0.9833728,1.5810201
32432,2015-09-01,test,0.64283156,0.42084816,0.9444811
32432,2016-01-01,test,0.5145161,0.13018721,0.5779634
32432,2016-02-01,test,0.031034483,-0.25504375,0.27512133
32432,2016-03-01,test,0.033064514,-0.29487047,0.25945187
32432,2016-04-01,test,0.7941667,0.39351407,0.7365667
32432,2016-05-01,test,0.09634408,0.9779636,0.90025014
32432,2016-06-01,test,0.070537634,1.1383592,1.3443496
32445,2013-06-01,test,0.80618954,1.2109717,0.9879489
32445,2013-07-01,test,-0.23260145,1.335539,0.94118774
32445,2013-08-01,test,-0.4499995,1.660965,1.2620487
32445,2013-09-01,test,0.46363184,1.6352547,1.4068034
32445,2013-10-01,test,1.866427,1.3216437,1.0878642
32445,2013-11-01,test,1.7313567,0.86012274,0.6479309
32445,2013-12-01,test,2.4621727,0.18256298,0.3458089
32445,2014-01-01,test,2.521712,0.1531484,0.4011445
32445,2014-02-01,test,2.5389922,0.66827995,0.23367998
32445,2014-03-01,test,1.6942246,0.9242847,0.53308487
32445,2014-04-01,test,1.4114094,0.9600688,0.9078541
32445,2014-05-01,test,1.7527866,1.1416816,0.9349349
32445,2014-06-01,test,1.2933383,1.4070187,0.9621739
32445,2014-07-01,test,0.73167515,1.6660496,1.1645079
32445,2014-08-01,test,2.2233362,1.6872889,1.8313521
32445,2014-09-01,test,1.5612093,1.2182953,1.7052392
32445,2014-10-01,test,2.2467573,0.6150288,0.95987415
32445,2014-11-01,test,1.3104815,0.549645,0.90898144
32445,2014-12-01,test,1.8324404,0.46310627,0.9089973
32445,2015-01-01,test,1.9301382,0.9453613,1.5330378
32445,2015-02-01,test,2.0896685,1.3767852,1.2048
32445,2015-03-01,test,1.5560296,0.7220005,0.78757286
32445,2015-04-01,test,1.605123,0.9254501,0.81690085
32445,2015-05-01,test,1.4314716,1.5628095,1.2273903
32445,2015-06-01,test,0.3731684,2.046628,1.9003083
32445,2015-07-01,test,0.2261679,1.9071136,2.1856291
32445,2015-08-01,test,0.88306546,1.6385574,2.2109075
32445,2015-09-01,test,2.027331,0.94938064,1.3622768
32445,2015-10-01,test,1.8376265,0.3654793,0.51691234
32445,2015-11-01,test,1.4819019,0.03612504,0.28554484
32445,2015-12-01,test,1.9756842,0.35178456,0.72867554
32445,2016-01-01,test,1.7709597,1.2258836,1.0346311
32445,2016-02-01,test,2.1570253,1.5634009,0.97352564
32445,2016-03-01,test,1.4545699,1.6034918,1.2264962
32445,2016-04-01,test,2.0450146,1.5453196,1.5055177
32445,2016-05-01,test,1.5342242,1.6159524,1.9505129
32445,2016-06-01,test,1.6201859,1.5227653,2.120229
32453,2013-06-01,test,2.1115994,0.33879519,0.1555911
32453,2013-07-01,test,1.3874407,0.5798944,0.17487535
32453,2013-08-01,test,0.34769428,1.237517,0.8716402
32453,2013-09-01,test,0.5231702,1.626098,1.4531536
32453,2013-10-01,test,1.539599,1.5813017,1.3912642
32453,2013-11-01,test,0.96605814,1.1061602,0.94365925
32453,2013-12-01,test,0.5776265,0.26401338,0.49118945
32453,2014-01-01,test,1.4903573,-0.003475234,0.31795812
32453,2014-02-01,test,1.7245497,0.37720037,-0.070249416
32453,2014-03-01,test,0.2857522,0.39206225,-0.04593064
32453,2014-04-01,test,0.14966789,0.31682697,0.34346625
32453,2014-05-01,test,1.5857527,0.46881744,0.26968333
32453,2014-06-01,test,1.8043714,0.64292866,0.22852182
32453,2014-07-01,test,0.8894047,1.0624236,0.49222156
32453,2014-08-01,test,0.7388503,1.2570876,1.4614364
32453,2014-09-01,test,0.5366063,0.9178765,1.5954871
32453,2014-10-01,test,0.36762694,0.3378698,0.8878161
32453,2014-11-01,test,1.8551736,0.03683617,0.4393886
32453,2014-12-01,test,1.3794562,-0.071311735,0.49418116
32453,2015-01-01,test,1.5963775,0.20801845,0.9412608
32453,2015-02-01,test,1.4574513,1.187859,0.95963764
32453,2015-03-01,test,1.0063978,0.02656382,0.09684842
32453,2015-04-01,test,0.06554798,0.2894058,0.17922178
32453,2015-05-01,test,-1.1626344,1.0641738,0.6307332
32453,2015-06-01,test,-2.1606083,1.7804807,1.627565
32453,2015-07-01,test,-2.3952606,1.4516026,1.774151
32453,2015-08-01,test,-0.9464108,0.94758916,1.5724539
32453,2015-09-01,test,1.134515,0.18783467,0.76498055
32453,2015-10-01,test,0.15777539,-0.28940746,-0.2255036
32453,2015-11-01,test,0.27894208,-0.5115917,-0.43203515
32453,2015-12-01,test,1.5932773,-0.34864095,0.05620802
32453,2016-01-01,test,1.2120543,0.46091858,0.21102735
32453,2016-02-01,test,0.35033333,0.9350942,0.09488244
32453,2016-03-01,test,0.24174331,1.2218004,0.69090515
32453,2016-04-01,test,0.12643477,1.1899799,1.0981528
32453,2016-05-01,test,0.4232527,1.006165,1.3864022
32453,2016-06-01,test,0.90007776,0.9492724,1.6212393
32489,2013-06-01,test,0.13927732,0.050080158,-0.114293374
32489,2013-07-01,test,-0.57513285,0.26099476,-0.06505411
32489,2013-08-01,test,-1.0070493,0.89126664,0.63165504
32489,2013-09-01,test,0.02532446,1.1060858,0.910476
32489,2013-10-01,test,0.092376225,0.9615416,0.77840537
32489,2013-11-01,test,0.6774952,0.5214491,0.40168196
32489,2013-12-01,test,0.073926166,-0.2356348,0.030475605
32489,2014-01-01,test,-0.09912383,-0.6007112,-0.3649231
32489,2014-02-01,test,-0.060945597,0.07720216,-0.5925896
32489,2014-03-01,test,-0.7441107,0.17541212,-0.44588467
32489,2014-04-01,test,-0.6139192,-0.013850547,-0.03484582
32489,2014-05-01,test,0.012544803,-0.017808743,-0.25364423
32489,2014-06-01,test,0.41294506,0.25309762,-0.20337576
32489,2014-07-01,test,-0.3850304,0.7374096,0.087977275
32489,2014-08-01,test,-0.2418411,0.876713,0.9737879
32489,2014-09-01,test,-0.60033864,0.53033996,1.0405296
32489,2014-10-01,test,-0.44361708,0.036066655,0.3604738
32489,2014-11-01,test,-0.236398,-0.21705607,-0.077167325
32489,2014-12-01,test,0.46437374,-0.2872926,0.005280588
32489,2015-01-01,test,1.0172652,-0.06476072,0.5458845
32489,2015-02-01,test,0.09299847,0.5143612,0.28254595
32489,2015-03-01,test,0.4830781,-0.65328354,-0.6473779
32489,2015-04-01,test,0.120076485,-0.28222257,-0.46284226
32489,2015-05-01,test,0.44480288,0.3877065,-0.06455093
32489,2015-06-01,test,0.06597347,1.4642649,1.2860308
32489,2015-07-01,test,-0.3850304,1.328834,1.5459262
32489,2015-08-01,test,0.091919966,1.1552783,1.657493
32489,2015-09-01,test,0.8565626,0.5833009,1.0240692
32489,2015-10-01,test,-0.48575023,0.02312614,0.12620212
32489,2015-11-01,test,0.7024781,-0.30362597,-0.16472915
32489,2015-12-01,test,0.4085955,-0.15234008,0.16453955
32489,2016-01-01,test,-0.04928503,0.53461826,0.1953359
32489,2016-02-01,test,0.74884474,1.1060708,0.25242665
32489,2016-03-01,test,-0.15467356,1.0085019,0.46377534
32489,2016-04-01,test,-0.35280928,0.8486081,0.8164408
32489,2016-05-01,test,0.37222221,0.9770715,1.3090568
32489,2016-06-01,test,0.82833356,0.832703,1.4581703
32510,2013-06-01,test,0.98055553,0.58804166,0.72162867
32510,2013-07-01,test,0.47148624,0.6361756,0.62942386
32510,2013-08-01,test,-0.07347134,1.055894,0.7671362
32510,2013-09-01,test,0.40439028,1.4424536,1.3352927
32510,2013-10-01,test,1.6645474,1.303772,1.2023925
32510,2013-11-01,test,0.9192086,0.88906306,0.80566794
32510,2013-12-01,test,-0.63055557,0.108269334,0.33271527
32510,2014-01-01,test,1.0447199,-0.12606844,0.12120274
32510,2014-02-01,test,0.44962108,0.26743346,-0.26312193
32510,2014-07-01,test,1.0930108,0.23312789,-0.41658917
32510,2015-01-01,test,1.8815222,0.17628212,0.2486665
32510,2015-02-01,test,1.1477293,0.09949065,0.08762042
32510,2015-03-01,test,0.15577805,0.08564092,-0.008723475
32510,2015-04-01,test,-0.056362007,0.52206856,0.0046688505
32510,2015-05-01,test,0.0018817204,1.1604066,0.3658466
32510,2015-06-01,test,-0.79944444,1.3713444,1.1422031
32510,2015-07-01,test,-0.86435276,1.2342142,1.6078413
32510,2015-08-01,test,0.002370043,0.9606566,1.6752886
32510,2015-09-01,test,1.2057052,0.47647965,0.9871927
32510,2015-10-01,test,1.2738925,-0.06227524,0.14635687
32510,2015-11-01,test,0.6909133,-0.3179981,-0.15176085
32510,2015-12-01,test,2.538172,-0.19516799,0.19688383
32510,2016-01-01,test,1.303194,0.77893907,0.5722434
32510,2016-02-01,test,1.7176362,1.1431113,0.38626814
32510,2016-03-01,test,0.9483959,1.4092246,1.0031029
32510,2016-04-01,test,0.68277776,1.2376726,1.2900149
32510,2016-05-01,test,0.40510753,1.2915462,1.7387322
32510,2016-06-01,test,0.82055557,1.1793182,1.8802608
32519,2013-06-01,test,-0.9920731,-0.4584166,-0.54056644
32519,2013-07-01,test,-0.8203505,-0.3250146,-0.65445864
32519,2013-08-01,test,-1.6295542,0.2082923,-0.24668121
