site_id,month,target_month,split,model_family,y_true,y_pred,residual,abs_error,sq_error,pred_no_tl,pred_always_tl,month_num,month_sin,month_cos,pred_min,pred_max,pred_std,pred_mean,pred_range,gap_no_vs_tl,cell_id,cosine_similarity,months_used,sim_mean,sim_std,sim_max,sim_min,sim_q90,sim_q95,train_rows,wtda_mean,wtda_std,pr_a_mean,pr_a_std,sm_a_mean,sm_a_std,tsmp_wtda_mean,tsmp_wtda_std,pumping_log_mean,pumping_log_std,lon_norm,lat_norm,max_observations,sim_top3_mean,sim_top3_std,sim_top5_mean,sim_top5_std,sim_top10_mean,sim_top10_std,shared_last_tsmp_wtda,shared_last_pr_a,shared_last_sm_a,shared_last_tsmp_wtda_lag1,shared_last_tsmp_wtda_lag2,shared_last_tsmp_wtda_lag3,shared_last_pr_a_lag1,shared_last_pr_a_lag2,shared_last_pr_a_lag3,shared_last_sm_a_lag1,shared_last_sm_a_lag2,shared_last_sm_a_lag3,shared_last_month_sin,shared_last_month_cos,context_last_wtda,context_last_pumping_m3_month_log1p,context_last_lon_norm,context_last_lat_norm,gate_gamma,selected_expert,selected_parent,use_transfer,target_year,target_month_of_year,target_abs,target_abs_regime,signed_anomaly_regime,season
31688,,2016-04-01,,Context-Aware Selective Learning,-0.785319,-0.50094736,0.2843716,0.2843716,0.080867216,-0.5706088,-0.44740966,4.0,0.8660254037844388,-0.4999999999999998,-0.5706088,-0.44740966,0.061599568,-0.50900924,0.123199135,0.123199135,73539.0,0.2824631778601335,74.0,0.01665042061686354,0.09022976252000806,0.2824631778601335,-0.2745766264033176,0.13295841996509045,0.1613349764640137,66.0,-0.7988554717065309,0.49767935634133315,-0.0150375655,0.12893067,0.0015865448,0.16580532,-0.03023916,0.14749934,10.322010715828606,0.07029765997350007,0.16503797549715196,-0.30543424275449665,264.0,0.26636960961301853,0.0158691367388881,0.25666621657866906,0.018026144775892972,0.23139592406897003,0.0298545032120621,0.11824348,0.47936305,-0.43217918,0.05398739,0.12604475,0.10686357,0.05942232,0.12162918,0.16370654,-0.56182396,-0.1515734,-0.047437206,0.70351255,1.2161411,-0.69325984,0.39326507,0.06862293,-0.29784277,0.56543744,Deep Context LSTM (Always TL),Deep Context LSTM (Always TL),True,2016,4,0.785319,moderate 0.5 < |y| <= 1.5,moderate negative,spring
31696,,2014-01-01,,Context-Aware Selective Learning,1.492465,0.84119564,-0.6512694,0.6512694,0.4241518,0.47504568,0.99232966,1.0,0.49999999999999994,0.8660254037844387,0.47504568,0.99232966,0.258642,0.73368764,0.517284,0.517284,48302.0,0.2414190800878651,89.0,0.015104020311732674,0.09133611312291506,0.2414190800878651,-0.2296535339343003,0.13298184020463338,0.1637247327029853,81.0,0.030846706657465375,0.9238846057372556,-0.007164474,0.12952253,0.0020520345,0.16384296,-0.03271736,0.14999548,10.315211661279893,0.04563960838750048,0.031574204434521615,-0.22375977183144385,163.0,0.23727930687401852,0.005835198923995534,0.22948431274742487,0.011446249577717464,0.21765693434132424,0.015303123367237681,0.100578316,-0.033046138,-0.2805396,0.21669444,0.23691753,0.18276931,0.004450452,0.033552557,0.17933492,-0.1660191,-0.26942778,-0.111201674,-1.2259789,0.6978218,1.5648375,0.39326507,-0.08386193,-0.20289196,0.7078317,Deep Context LSTM (Always TL),Deep Context LSTM (Always TL),True,2014,1,1.492465,moderate 0.5 < |y| <= 1.5,moderate positive,winter
31696,,2014-02-01,,Context-Aware Selective Learning,3.1030524,0.8878585,-2.2151937,2.2151937,4.9070835,0.6038894,0.9216985,2.0,0.8660254037844386,0.5000000000000001,0.6038894,0.9216985,0.15890455,0.76279396,0.3178091,0.3178091,48302.0,0.2414190800878651,89.0,0.015104020311732674,0.09133611312291506,0.2414190800878651,-0.2296535339343003,0.13298184020463338,0.1637247327029853,81.0,0.030846706657465375,0.9238846057372556,-0.007164474,0.12952253,0.0020520345,0.16384296,-0.03271736,0.14999548,10.315211661279893,0.04563960838750048,0.031574204434521615,-0.22375977183144385,163.0,0.23727930687401852,0.005835198923995534,0.22948431274742487,0.011446249577717464,0.21765693434132424,0.015303123367237681,-0.023789572,0.067213334,-0.07809674,0.09929181,0.21495484,0.23466595,-0.033089876,0.004623804,0.03371736,-0.28269404,-0.16809812,-0.2714303,-0.7089732,1.2161411,1.8629912,0.39326507,-0.08386193,-0.20289196,0.8935209,Deep Context LSTM (Always TL),Deep Context LSTM (Always TL),True,2014,2,3.1030524,extreme |y| > 1.5,strong positive,winter
31696,,2014-03-01,,Context-Aware Selective Learning,4.98338,0.8227583,-4.1606216,4.1606216,17.310772,0.7315237,0.83293897,3.0,1.0,6.123233995736766e-17,0.7315237,0.83293897,0.05070764,0.78223133,0.10141528,0.10141528,48302.0,0.2414190800878651,89.0,0.015104020311732674,0.09133611312291506,0.2414190800878651,-0.2296535339343003,0.13298184020463338,0.1637247327029853,81.0,0.030846706657465375,0.9238846057372556,-0.007164474,0.12952253,0.0020520345,0.16384296,-0.03271736,0.14999548,10.315211661279893,0.04563960838750048,0.031574204434521615,-0.22375977183144385,163.0,0.23727930687401852,0.005835198923995534,0.22948431274742487,0.011446249577717464,0.21765693434132424,0.015303123367237681,0.04756259,2.0171063,0.1823452,-0.024958087,0.0976901,0.21273457,0.06710039,-0.032892253,0.0048056734,-0.080291145,-0.28472227,-0.17013478,-0.0027303651,1.4058592,1.258756,0.39326507,-0.08386193,-0.20289196,0.89961404,Deep Context LSTM (Always TL),Deep Context LSTM (Always TL),True,2014,3,4.98338,extreme |y| > 1.5,strong positive,spring
31696,,2014-04-01,,Context-Aware Selective Learning,1.5490427,0.84601974,-0.70302296,0.70302296,0.49424127,0.7653373,0.8651147,4.0,0.8660254037844388,-0.4999999999999998,0.7653373,0.8651147,0.0498887,0.81522596,0.0997774,0.0997774,48302.0,0.2414190800878651,89.0,0.015104020311732674,0.09133611312291506,0.2414190800878651,-0.2296535339343003,0.13298184020463338,0.1637247327029853,81.0,0.030846706657465375,0.9238846057372556,-0.007164474,0.12952253,0.0020520345,0.16384296,-0.03271736,0.14999548,10.315211661279893,0.04563960838750048,0.031574204434521615,-0.22375977183144385,163.0,0.23727930687401852,0.005835198923995534,0.22948431274742487,0.011446249577717464,0.21765693434132424,0.015303123367237681,-0.1474671,0.16693537,0.13407691,0.046326388,-0.026413865,0.095636964,2.0156474,0.06723324,-0.032688256,0.18009941,-0.08240749,-0.28671968,0.70351255,1.2161411,1.7010789,0.39326507,-0.08386193,-0.20289196,0.8086247,Deep Context LSTM (Always TL),Deep Context LSTM (Always TL),True,2014,4,1.5490427,extreme |y| > 1.5,strong positive,spring
31696,,2014-06-01,,Context-Aware Selective Learning,0.34316197,1.135496,0.7923341,0.7923341,0.6277933,0.85040444,1.1373886,6.0,1.2246467991473532e-16,-1.0,0.85040444,1.1373886,0.14349207,0.9938965,0.28698415,0.28698415,48302.0,0.2414190800878651,89.0,0.015104020311732674,0.09133611312291506,0.2414190800878651,-0.2296535339343003,0.13298184020463338,0.1637247327029853,81.0,0.030846706657465375,0.9238846057372556,-0.007164474,0.12952253,0.0020520345,0.16384296,-0.03271736,0.14999548,10.315211661279893,0.04563960838750048,0.031574204434521615,-0.22375977183144385,163.0,0.23727930687401852,0.005835198923995534,0.22948431274742487,0.011446249577717464,0.21765693434132424,0.015303123367237681,-0.19116165,0.06486218,0.1145599,-0.31535232,-0.14982894,0.04280915,1.4917662,0.16682203,2.013517,0.12867434,0.12963189,0.17571656,1.4097553,-0.010215661,3.4860542,0.39326507,-0.08386193,-0.20289196,0.99340534,Deep Context LSTM (Always TL),Deep Context LSTM (Always TL),True,2014,6,0.34316197,near-normal |y| <= 0.5,near-normal,summer
31696,,2014-08-01,,Context-Aware Selective Learning,1.4974238,1.4041929,-0.09323084,0.09323084,0.00869199,0.94260323,1.488712,8.0,-0.8660254037844384,-0.5000000000000004,0.94260323,1.488712,0.27305436,1.2156576,0.5461087,0.5461087,48302.0,0.2414190800878651,89.0,0.015104020311732674,0.09133611312291506,0.2414190800878651,-0.2296535339343003,0.13298184020463338,0.1637247327029853,81.0,0.030846706657465375,0.9238846057372556,-0.007164474,0.12952253,0.0020520345,0.16384296,-0.03271736,0.14999548,10.315211661279893,0.04563960838750048,0.031574204434521615,-0.22375977183144385,163.0,0.23727930687401852,0.005835198923995534,0.22948431274742487,0.011446249577717464,0.21765693434132424,0.015303123367237681,0.29652503,0.25821826,0.17228502,0.28852856,-0.19343077,-0.31792986,-0.17722934,0.06488523,1.4902831,-0.6473046,0.11012725,0.12433119,0.70351255,-1.2365725,5.5699763,0.39326507,-0.08386193,-0.20289196,0.845234,Deep Context LSTM (Always TL),Deep Context LSTM (Always TL),True,2014,8,1.4974238,moderate 0.5 < |y| <= 1.5,moderate positive,summer
31696,,2014-09-01,,Context-Aware Selective Learning,1.0329678,0.9179258,-0.11504203,0.11504203,0.013234668,0.67238396,1.030043,9.0,-1.0,-1.8369701987210297e-16,0.67238396,1.030043,0.17882952,0.85121346,0.35765904,0.35765904,48302.0,0.2414190800878651,89.0,0.015104020311732674,0.09133611312291506,0.2414190800878651,-0.2296535339343003,0.13298184020463338,0.1637247327029853,81.0,0.030846706657465375,0.9238846057372556,-0.007164474,0.12952253,0.0020520345,0.16384296,-0.03271736,0.14999548,10.315211661279893,0.04563960838750048,0.031574204434521615,-0.22375977183144385,163.0,0.23727930687401852,0.005835198923995534,0.22948431274742487,0.011446249577717464,0.21765693434132424,0.015303123367237681,0.08142984,2.2354314,0.096918285,0.29505262,0.28670457,-0.19506899,0.25797346,-0.17693853,0.06503155,0.1700412,-0.64917403,0.10799695,-0.0027303651,-1.4262905,1.7637825,0.39326507,-0.08386193,-0.20289196,0.6865247,Deep Context LSTM (Always TL),Deep Context LSTM (Always TL),True,2014,9,1.0329678,moderate 0.5 < |y| <= 1.5,moderate positive,autumn
31696,,2014-10-01,,Context-Aware Selective Learning,-0.21527037,0.69848454,0.91375494,0.91375494,0.83494806,0.51507497,0.7753285,10.0,-0.8660254037844386,0.5,0.51507497,0.7753285,0.13012677,0.64520174,0.26025355,0.26025355,48302.0,0.2414190800878651,89.0,0.015104020311732674,0.09133611312291506,0.2414190800878651,-0.2296535339343003,0.13298184020463338,0.1637247327029853,81.0,0.030846706657465375,0.9238846057372556,-0.007164474,0.12952253,0.0020520345,0.16384296,-0.03271736,0.14999548,10.315211661279893,0.04563960838750048,0.031574204434521615,-0.22375977183144385,163.0,0.23727930687401852,0.005835198923995534,0.22948431274742487,0.011446249577717464,0.21765693434132424,0.015303123367237681,-0.039035268,1.0171539,-0.04674582,0.080161504,0.293221,0.28438208,2.2338219,0.2579829,-0.17664957,0.09468935,0.16781583,-0.65104884,-0.7089732,-1.2365725,0.42733377,0.39326507,-0.08386193,-0.20289196,0.7047341,Deep Context LSTM (Always TL),Deep Context LSTM (Always TL),True,2014,10,0.21527037,near-normal |y| <= 0.5,near-normal,autumn
31696,,2014-11-01,,Context-Aware Selective Learning,-0.042709224,0.85414934,0.8968586,0.8968586,0.8043553,0.65471345,0.9067935,11.0,-0.5000000000000004,0.8660254037844384,0.65471345,0.9067935,0.12604001,0.7807535,0.25208002,0.25208002,48302.0,0.2414190800878651,89.0,0.015104020311732674,0.09133611312291506,0.2414190800878651,-0.2296535339343003,0.13298184020463338,0.1637247327029853,81.0,0.030846706657465375,0.9238846057372556,-0.007164474,0.12952253,0.0020520345,0.16384296,-0.03271736,0.14999548,10.315211661279893,0.04563960838750048,0.031574204434521615,-0.22375977183144385,163.0,0.23727930687401852,0.005835198923995534,0.22948431274742487,0.011446249577717464,0.21765693434132424,0.015303123367237681,0.06604892,0.42547217,0.014747016,-0.04018932,0.07858226,0.29088917,1.0163852,2.232554,0.25801533,-0.048946414,0.092496805,0.16566613,-1.2259789,-0.7182531,1.7065746,0.39326507,-0.08386193,-0.20289196,0.79116094,Deep Context LSTM (Always TL),Deep Context LSTM (Always TL),True,2014,11,0.042709224,near-normal |y| <= 0.5,near-normal,autumn
31696,,2015-01-01,,Context-Aware Selective Learning,2.4213765,0.7965256,-1.6248509,1.6248509,2.6401403,0.69321865,0.82414335,1.0,0.49999999999999994,0.8660254037844387,0.69321865,0.82414335,0.06546235,0.758681,0.1309247,0.1309247,48302.0,0.2414190800878651,89.0,0.015104020311732674,0.09133611312291506,0.2414190800878651,-0.2296535339343003,0.13298184020463338,0.1637247327029853,81.0,0.030846706657465375,0.9238846057372556,-0.007164474,0.12952253,0.0020520345,0.16384296,-0.03271736,0.14999548,10.315211661279893,0.04563960838750048,0.031574204434521615,-0.22375977183144385,163.0,0.23727930687401852,0.005835198923995534,0.22948431274742487,0.011446249577717464,0.21765693434132424,0.015303123367237681,-0.02025041,-0.077089496,-0.3484737,-0.013504054,0.06323398,-0.04348178,-0.024770597,0.4250133,1.0154897,-0.15213495,0.010377518,-0.05315246,-1.2259789,0.6978218,1.1918291,0.39326507,-0.08386193,-0.20289196,0.7890566,Deep Context LSTM (Always TL),Deep Context LSTM (Always TL),True,2015,1,2.4213765,extreme |y| > 1.5,strong positive,winter
31696,,2015-02-01,,Context-Aware Selective Learning,6.926764,0.57834625,-6.3484178,6.3484178,40.302406,0.5665775,0.5833653,2.0,0.8660254037844386,0.5000000000000001,0.5665775,0.5833653,0.0083939135,0.57497144,0.016787827,0.016787827,48302.0,0.2414190800878651,89.0,0.015104020311732674,0.09133611312291506,0.2414190800878651,-0.2296535339343003,0.13298184020463338,0.1637247327029853,81.0,0.030846706657465375,0.9238846057372556,-0.007164474,0.12952253,0.0020520345,0.16384296,-0.03271736,0.14999548,10.315211661279893,0.04563960838750048,0.031574204434521615,-0.22375977183144385,163.0,0.23727930687401852,0.005835198923995534,0.22948431274742487,0.011446249577717464,0.21765693434132424,0.015303123367237681,0.013254379,4.7453985,-0.045303233,-0.021422282,-0.014973285,0.061229955,-0.07710284,-0.024578355,0.42494723,-0.35061473,-0.15422003,0.0082807895,-0.7089732,1.2161411,-0.1915634,0.39326507,-0.08386193,-0.20289196,0.70102763,Deep Context LSTM (Always TL),Deep Context LSTM (Always TL),True,2015,2,6.926764,extreme |y| > 1.5,strong positive,winter
31696,,2015-03-01,,Context-Aware Selective Learning,0.2999538,0.4943016,0.1943478,0.1943478,0.03777107,0.52530074,0.48147088,3.0,1.0,6.123233995736766e-17,0.48147088,0.52530074,0.02191493,0.5033858,-0.04382986,-0.04382986,48302.0,0.2414190800878651,89.0,0.015104020311732674,0.09133611312291506,0.2414190800878651,-0.2296535339343003,0.13298184020463338,0.1637247327029853,81.0,0.030846706657465375,0.9238846057372556,-0.007164474,0.12952253,0.0020520345,0.16384296,-0.03271736,0.14999548,10.315211661279893,0.04563960838750048,0.031574204434521615,-0.22375977183144385,163.0,0.23727930687401852,0.005835198923995534,0.22948431274742487,0.011446249577717464,0.21765693434132424,0.015303123367237681,0.03573764,0.12893526,0.20626995,0.012050722,-0.022882212,-0.016865846,4.7420564,-0.07687676,-0.02437926,-0.04750411,-0.3526134,-0.15626137,-0.0027303651,1.4058592,-0.00031801753,0.39326507,-0.08386193,-0.20289196,0.70726115,Deep Context LSTM (Always TL),Deep Context LSTM (Always TL),True,2015,3,0.2999538,near-normal |y| <= 0.5,near-normal,spring
31696,,2015-05-01,,Context-Aware Selective Learning,1.9383255,0.8117908,-1.1265347,1.1265347,1.2690804,0.64168864,0.8375553,5.0,0.49999999999999994,-0.8660254037844387,0.64168864,0.8375553,0.09793332,0.739622,0.19586664,0.19586664,48302.0,0.2414190800878651,89.0,0.015104020311732674,0.09133611312291506,0.2414190800878651,-0.2296535339343003,0.13298184020463338,0.1637247327029853,81.0,0.030846706657465375,0.9238846057372556,-0.007164474,0.12952253,0.0020520345,0.16384296,-0.03271736,0.14999548,10.315211661279893,0.04563960838750048,0.031574204434521615,-0.22375977183144385,163.0,0.23727930687401852,0.005835198923995534,0.22948431274742487,0.011446249577717464,0.21765693434132424,0.015303123367237681,-0.106991015,0.0963305,-0.15243754,-0.048879106,0.03298703,0.0086225355,0.37990633,0.1288727,4.7365565,-0.16521253,0.20177926,-0.05171127,1.2205181,0.6978218,2.7305691,0.39326507,-0.08386193,-0.20289196,0.8684591,Deep Context LSTM (Always TL),Deep Context LSTM (Always TL),True,2015,5,1.9383255,extreme |y| > 1.5,strong positive,spring
31696,,2015-08-01,,Context-Aware Selective Learning,1.6314924,1.5249561,-0.10653627,0.10653627,0.011349977,0.9271765,1.6574856,8.0,-0.8660254037844384,-0.5000000000000004,0.9271765,1.6574856,0.36515456,1.292331,0.7303091,0.7303091,48302.0,0.2414190800878651,89.0,0.015104020311732674,0.09133611312291506,0.2414190800878651,-0.2296535339343003,0.13298184020463338,0.1637247327029853,81.0,0.030846706657465375,0.9238846057372556,-0.007164474,0.12952253,0.0020520345,0.16384296,-0.03271736,0.14999548,10.315211661279893,0.04563960838750048,0.031574204434521615,-0.22375977183144385,163.0,0.23727930687401852,0.005835198923995534,0.22948431274742487,0.011446249577717464,0.21765693434132424,0.015303123367237681,-0.09446012,0.16066496,-0.24813099,-0.032634217,-0.069922365,-0.111196674,-0.13098286,0.58936423,0.09643929,-0.30135903,-0.061459683,-0.15874177,0.70351255,-1.2365725,7.7237825,0.39326507,-0.08386193,-0.20289196,0.8185296,Deep Context LSTM (Always TL),Deep Context LSTM (Always TL),True,2015,8,1.6314924,extreme |y| > 1.5,strong positive,summer
31696,,2015-09-01,,Context-Aware Selective Learning,1.7534791,0.68420064,-1.0692785,1.0692785,1.1433564,0.52157,0.7640649,9.0,-1.0,-1.8369701987210297e-16,0.52157,0.7640649,0.12124744,0.6428175,0.24249488,0.24249488,48302.0,0.2414190800878651,89.0,0.015104020311732674,0.09133611312291506,0.2414190800878651,-0.2296535339343003,0.13298184020463338,0.1637247327029853,81.0,0.030846706657465375,0.9238846057372556,-0.007164474,0.12952253,0.0020520345,0.16384296,-0.03271736,0.14999548,10.315211661279893,0.04563960838750048,0.031574204434521615,-0.22375977183144385,163.0,0.23727930687401852,0.005835198923995534,0.22948431274742487,0.011446249577717464,0.21765693434132424,0.015303123367237681,-0.027239686,4.9430966,-0.15728869,-0.095561594,-0.03408098,-0.07173662,0.1604875,-0.13072194,0.5892011,-0.25029185,-0.30337912,-0.06353224,-0.0027303651,-1.4262905,0.3794472,0.39326507,-0.08386193,-0.20289196,0.6706559,Deep Context LSTM (Always TL),Deep Context LSTM (Always TL),True,2015,9,1.7534791,extreme |y| > 1.5,strong positive,autumn
31696,,2015-12-01,,Context-Aware Selective Learning,2.727767,0.8633215,-1.8644454,1.8644454,3.4761567,0.64022535,0.918284,12.0,-2.4492935982947064e-16,1.0,0.64022535,0.918284,0.13902932,0.7792547,0.27805865,0.27805865,48302.0,0.2414190800878651,89.0,0.015104020311732674,0.09133611312291506,0.2414190800878651,-0.2296535339343003,0.13298184020463338,0.1637247327029853,81.0,0.030846706657465375,0.9238846057372556,-0.007164474,0.12952253,0.0020520345,0.16384296,-0.03271736,0.14999548,10.315211661279893,0.04563960838750048,0.031574204434521615,-0.22375977183144385,163.0,0.23727930687401852,0.005835198923995534,0.22948431274742487,0.011446249577717464,0.21765693434132424,0.015303123367237681,0.09461478,0.093607314,0.18664646,-0.046922434,-0.17094962,-0.031728007,2.2091818,1.2359335,4.9338737,3.2631035,0.015190109,-0.16358821,-1.4152161,-0.010215661,2.1952155,0.39326507,-0.08386193,-0.20289196,0.8023347,Deep Context LSTM (Always TL),Deep Context LSTM (Always TL),True,2015,12,2.727767,extreme |y| > 1.5,strong positive,winter
31696,,2016-03-01,,Context-Aware Selective Learning,1.9814197,0.86664313,-1.1147766,1.1147766,1.2427269,0.69482666,0.89247316,3.0,1.0,6.123233995736766e-17,0.69482666,0.89247316,0.09882325,0.7936499,0.1976465,0.1976465,48302.0,0.2414190800878651,89.0,0.015104020311732674,0.09133611312291506,0.2414190800878651,-0.2296535339343003,0.13298184020463338,0.1637247327029853,81.0,0.030846706657465375,0.9238846057372556,-0.007164474,0.12952253,0.0020520345,0.16384296,-0.03271736,0.14999548,10.315211661279893,0.04563960838750048,0.031574204434521615,-0.22375977183144385,163.0,0.23727930687401852,0.005835198923995534,0.22948431274742487,0.011446249577717464,0.21765693434132424,0.015303123367237681,0.055230875,0.05952996,-0.55972457,0.12767981,0.10893273,0.08969457,0.12153152,0.16361848,0.093721345,-0.14948718,-0.04535923,0.18001367,-0.0027303651,1.4058592,1.8551595,0.39326507,-0.08386193,-0.20289196,0.8693121,Deep Context LSTM (Always TL),Deep Context LSTM (Always TL),True,2016,3,1.9814197,extreme |y| > 1.5,strong positive,spring
31696,,2016-04-01,,Context-Aware Selective Learning,1.1492683,0.8839139,-0.2653544,0.2653544,0.070412956,0.7306903,0.91251326,4.0,0.8660254037844388,-0.4999999999999998,0.7306903,0.91251326,0.09091148,0.82160175,0.18182296,0.18182296,48302.0,0.2414190800878651,89.0,0.015104020311732674,0.09133611312291506,0.2414190800878651,-0.2296535339343003,0.13298184020463338,0.1637247327029853,81.0,0.030846706657465375,0.9238846057372556,-0.007164474,0.12952253,0.0020520345,0.16384296,-0.03271736,0.14999548,10.315211661279893,0.04563960838750048,0.031574204434521615,-0.22375977183144385,163.0,0.23727930687401852,0.005835198923995534,0.22948431274742487,0.011446249577717464,0.21765693434132424,0.015303123367237681,0.11824348,0.47936305,-0.43217918,0.05398739,0.12604475,0.10686357,0.05942232,0.12162918,0.16370654,-0.56182396,-0.1515734,-0.047437206,0.70351255,1.2161411,1.9903545,0.39326507,-0.08386193,-0.20289196,0.8427075,Deep Context LSTM (Always TL),Deep Context LSTM (Always TL),True,2016,4,1.1492683,moderate 0.5 < |y| <= 1.5,moderate positive,spring
